449,50,1304,462,66,147,1,-1,-1,-1
449,54,105,423,61,210,1,-1,-1,-1
449,56,1791,451,64,184,1,-1,-1,-1
449,58,1716,467,47,161,1,-1,-1,-1
449,59,1579,445,99,213,1,-1,-1,-1
449,61,1415,472,97,156,1,-1,-1,-1
449,82,1650,440,47,202,1,-1,-1,-1
449,83,781,449,51,173,1,-1,-1,-1
449,84,782,425,89,239,1,-1,-1,-1
450,1,306,415,70,221,1,-1,-1,-1
450,39,785,399,139,298,1,-1,-1,-1
450,44,1869,452,50,219,1,-1,-1,-1
450,50,1303,462,67,147,1,-1,-1,-1
450,54,107,425,59,206,1,-1,-1,-1
450,56,1791,451,64,184,1,-1,-1,-1
450,58,1716,468,47,161,1,-1,-1,-1
450,59,1568,446,113,214,1,-1,-1,-1
450,61,1408,473,101,156,1,-1,-1,-1
450,82,1647,439,50,201,1,-1,-1,-1
450,83,777,443,52,190,1,-1,-1,-1
451,1,307,417,71,219,1,-1,-1,-1
451,39,783,400,142,298,1,-1,-1,-1
451,44,1869,454,49,217,1,-1,-1,-1
451,50,1301,462,65,146,1,-1,-1,-1
451,54,107,426,59,206,1,-1,-1,-1
451,56,1790,449,65,187,1,-1,-1,-1
451,58,1715,468,48,161,1,-1,-1,-1
451,59,1564,456,101,199,1,-1,-1,-1
451,61,1406,468,99,161,1,-1,-1,-1
451,82,1647,439,51,199,1,-1,-1,-1
451,83,772,441,56,209,1,-1,-1,-1
452,1,307,415,71,220,1,-1,-1,-1
452,39,784,399,140,301,1,-1,-1,-1
452,44,1869,454,50,216,1,-1,-1,-1
452,50,1302,460,66,148,1,-1,-1,-1
452,54,107,428,58,204,1,-1,-1,-1
452,56,1789,450,66,186,1,-1,-1,-1
452,58,1714,468,48,162,1,-1,-1,-1
452,59,1557,457,107,205,1,-1,-1,-1
452,61,1396,465,105,164,1,-1,-1,-1
452,82,1649,439,48,197,1,-1,-1,-1
452,83,763,445,63,206,1,-1,-1,-1
453,1,309,416,66,218,1,-1,-1,-1
453,39,784,397,139,301,1,-1,-1,-1
453,44,1869,455,50,215,1,-1,-1,-1
453,50,1303,460,65,148,1,-1,-1,-1
453,54,108,428,58,204,1,-1,-1,-1
453,56,1789,448,65,188,1,-1,-1,-1
453,58,1713,468,49,162,1,-1,-1,-1
453,59,1552,458,112,205,1,-1,-1,-1
453,61,1389,468,108,163,1,-1,-1,-1
453,82,1649,441,49,201,1,-1,-1,-1
453,83,759,445,65,193,1,-1,-1,-1
454,1,307,407,72,228,1,-1,-1,-1
454,39,782,398,142,300,1,-1,-1,-1
454,44,1868,455,51,216,1,-1,-1,-1
454,50,1304,460,65,148,1,-1,-1,-1
454,54,107,426,59,206,1,-1,-1,-1
454,56,1789,448,64,188,1,-1,-1,-1
454,58,1712,468,50,162,1,-1,-1,-1
454,59,1551,458,114,207,1,-1,-1,-1
454,61,1368,465,123,165,1,-1,-1,-1
454,82,1649,440,48,200,1,-1,-1,-1
454,83,755,446,68,203,1,-1,-1,-1
455,1,307,406,72,229,1,-1,-1,-1
455,39,775,397,150,304,1,-1,-1,-1
455,44,1868,455,51,216,1,-1,-1,-1
455,50,1305,460,68,149,1,-1,-1,-1
455,54,106,426,59,207,1,-1,-1,-1
455,56,1788,449,65,187,1,-1,-1,-1
455,58,1710,468,50,162,1,-1,-1,-1
455,59,1548,450,122,217,1,-1,-1,-1
455,61,1360,466,120,163,1,-1,-1,-1
455,82,1649,440,48,200,1,-1,-1,-1
455,83,743,442,76,194,1,-1,-1,-1
456,1,308,408,71,227,1,-1,-1,-1
456,39,773,395,151,307,1,-1,-1,-1
456,44,1869,457,50,214,1,-1,-1,-1
456,50,1305,460,67,149,1,-1,-1,-1
456,54,107,425,59,207,1,-1,-1,-1
456,56,1788,447,64,189,1,-1,-1,-1
456,58,1710,468,50,163,1,-1,-1,-1
456,59,1541,451,124,216,1,-1,-1,-1
456,61,1365,466,101,159,1,-1,-1,-1
456,82,1649,442,48,197,1,-1,-1,-1
456,83,743,438,74,201,1,-1,-1,-1
457,1,310,413,67,221,1,-1,-1,-1
457,39,777,395,146,304,1,-1,-1,-1
457,44,1870,457,49,213,1,-1,-1,-1
457,50,1306,459,65,150,1,-1,-1,-1
457,54,106,426,60,206,1,-1,-1,-1
457,56,1788,450,64,186,1,-1,-1,-1
457,58,1709,467,51,163,1,-1,-1,-1
457,59,1539,462,123,204,1,-1,-1,-1
457,61,1368,465,97,163,1,-1,-1,-1
457,82,1647,441,51,197,1,-1,-1,-1
457,83,746,441,68,188,1,-1,-1,-1
458,1,308,408,71,227,1,-1,-1,-1
458,39,773,395,146,305,1,-1,-1,-1
458,44,1870,457,49,213,1,-1,-1,-1
458,50,1306,459,61,151,1,-1,-1,-1
458,54,105,425,59,209,1,-1,-1,-1
458,56,1788,449,63,187,1,-1,-1,-1
458,58,1705,468,55,161,1,-1,-1,-1
458,59,1537,459,120,208,1,-1,-1,-1
458,61,1372,465,79,161,1,-1,-1,-1
458,82,1647,441,51,197,1,-1,-1,-1
458,83,736,442,76,192,1,-1,-1,-1
459,1,308,409,71,224,1,-1,-1,-1
459,39,770,395,147,305,1,-1,-1,-1
459,44,1874,463,45,190,1,-1,-1,-1
459,50,1307,459,60,150,1,-1,-1,-1
459,54,106,424,60,209,1,-1,-1,-1
459,56,1788,450,62,185,1,-1,-1,-1
459,58,1705,469,53,159,1,-1,-1,-1
459,59,1539,461,119,208,1,-1,-1,-1
459,61,1373,465,71,164,1,-1,-1,-1
459,82,1648,441,50,197,1,-1,-1,-1
459,83,739,445,72,184,1,-1,-1,-1
459,85,1619,465,43,173,1,-1,-1,-1
460,1,310,412,65,222,1,-1,-1,-1
460,39,772,393,142,307,1,-1,-1,-1
460,44,1873,460,46,205,1,-1,-1,-1
460,50,1308,459,60,150,1,-1,-1,-1
460,54,107,424,59,208,1,-1,-1,-1
460,56,1788,450,62,184,1,-1,-1,-1
460,58,1704,471,53,157,1,-1,-1,-1
460,59,1537,460,119,207,1,-1,-1,-1
460,61,1369,466,67,163,1,-1,-1,-1
460,82,1647,440,51,198,1,-1,-1,-1
460,83,739,443,67,178,1,-1,-1,-1
460,85,1620,467,41,171,1,-1,-1,-1
460,86,1594,462,62,186,1,-1,-1,-1
461,1,307,408,70,223,1,-1,-1,-1
461,39,771,392,141,309,1,-1,-1,-1
461,44,1874,462,45,197,1,-1,-1,-1
461,50,1308,460,61,150,1,-1,-1,-1
461,54,107,423,59,209,1,-1,-1,-1
461,56,1788,451,61,183,1,-1,-1,-1
461,58,1707,464,47,165,1,-1,-1,-1
461,59,1537,462,111,201,1,-1,-1,-1
461,61,1372,468,60,159,1,-1,-1,-1
461,82,1650,440,48,196,1,-1,-1,-1
461,83,741,441,65,188,1,-1,-1,-1
461,85,1616,469,45,170,1,-1,-1,-1
462,1,307,410,70,223,1,-1,-1,-1
462,39,779,391,128,310,1,-1,-1,-1
462,44,1874,461,46,198,1,-1,-1,-1
462,50,1308,459,58,151,1,-1,-1,-1
462,54,107,424,59,208,1,-1,-1,-1
462,56,1787,451,61,181,1,-1,-1,-1
462,58,1706,463,47,166,1,-1,-1,-1
462,59,1537,463,110,198,1,-1,-1,-1
462,61,1365,468,55,157,1,-1,-1,-1
462,82,1649,438,47,202,1,-1,-1,-1
462,83,741,440,63,180,1,-1,-1,-1
462,85,1615,469,46,163,1,-1,-1,-1
463,1,305,411,72,223,1,-1,-1,-1
463,39,776,390,124,311,1,-1,-1,-1
463,44,1870,463,49,206,1,-1,-1,-1
463,50,1308,459,58,150,1,-1,-1,-1
463,54,106,423,60,209,1,-1,-1,-1
463,56,1786,452,62,179,1,-1,-1,-1
463,58,1705,462,48,168,1,-1,-1,-1
463,59,1533,468,108,192,1,-1,-1,-1
463,61,1363,466,53,162,1,-1,-1,-1
463,82,1647,439,51,198,1,-1,-1,-1
463,83,737,439,68,187,1,-1,-1,-1
463,85,1616,469,46,167,1,-1,-1,-1
464,1,304,412,72,223,1,-1,-1,-1
464,39,777,390,117,309,1,-1,-1,-1
464,44,1871,459,48,210,1,-1,-1,-1
464,50,1307,459,56,149,1,-1,-1,-1
464,54,108,426,58,206,1,-1,-1,-1
464,56,1783,452,61,180,1,-1,-1,-1
464,58,1704,462,48,168,1,-1,-1,-1
464,59,1527,469,115,186,1,-1,-1,-1
464,61,1353,468,60,153,1,-1,-1,-1
464,82,1646,435,51,200,1,-1,-1,-1
464,83,739,441,63,183,1,-1,-1,-1
464,85,1620,471,42,166,1,-1,-1,-1
465,1,304,412,72,222,1,-1,-1,-1
465,39,777,388,112,313,1,-1,-1,-1
465,44,1874,459,45,204,1,-1,-1,-1
465,50,1308,460,54,148,1,-1,-1,-1
465,54,106,424,60,209,1,-1,-1,-1
465,56,1783,451,60,180,1,-1,-1,-1
465,58,1703,462,48,168,1,-1,-1,-1
465,59,1517,466,119,198,1,-1,-1,-1
465,61,1346,464,69,160,1,-1,-1,-1
465,82,1647,435,50,208,1,-1,-1,-1
465,83,740,442,59,180,1,-1,-1,-1
465,85,1618,471,43,163,1,-1,-1,-1
466,1,303,412,73,222,1,-1,-1,-1
466,39,779,388,109,312,1,-1,-1,-1
466,44,1871,464,48,203,1,-1,-1,-1
466,50,1310,462,50,149,1,-1,-1,-1
466,54,107,427,59,205,1,-1,-1,-1
466,56,1783,451,59,181,1,-1,-1,-1
466,58,1702,463,47,167,1,-1,-1,-1
466,59,1517,462,121,197,1,-1,-1,-1
466,61,1346,465,65,160,1,-1,-1,-1
466,82,1647,429,50,215,1,-1,-1,-1
466,83,741,444,56,175,1,-1,-1,-1
466,85,1618,471,43,159,1,-1,-1,-1
467,1,304,412,72,222,1,-1,-1,-1
467,39,780,387,108,314,1,-1,-1,-1
467,44,1870,460,49,209,1,-1,-1,-1
467,50,1309,462,52,149,1,-1,-1,-1
467,54,107,425,59,207,1,-1,-1,-1
467,56,1783,451,59,181,1,-1,-1,-1
467,58,1701,464,45,167,1,-1,-1,-1
467,59,1518,458,114,201,1,-1,-1,-1
467,61,1339,466,70,162,1,-1,-1,-1
467,82,1647,434,51,202,1,-1,-1,-1
467,83,740,443,53,176,1,-1,-1,-1
467,85,1618,471,42,158,1,-1,-1,-1
468,1,303,415,72,220,1,-1,-1,-1
468,39,783,387,105,313,1,-1,-1,-1
468,44,1870,461,49,210,1,-1,-1,-1
468,50,1307,461,55,150,1,-1,-1,-1
468,54,107,424,59,208,1,-1,-1,-1
468,56,1783,451,58,180,1,-1,-1,-1
468,58,1700,462,45,168,1,-1,-1,-1
468,59,1521,455,109,205,1,-1,-1,-1
468,61,1329,464,74,164,1,-1,-1,-1
468,82,1648,429,50,213,1,-1,-1,-1
468,83,741,445,51,172,1,-1,-1,-1
468,85,1618,470,43,160,1,-1,-1,-1
469,1,304,416,72,218,1,-1,-1,-1
469,39,780,387,109,312,1,-1,-1,-1
469,44,1869,468,51,200,1,-1,-1,-1
469,50,1307,464,56,148,1,-1,-1,-1
469,54,107,426,59,207,1,-1,-1,-1
469,56,1782,451,59,181,1,-1,-1,-1
469,58,1699,462,45,167,1,-1,-1,-1
469,59,1522,452,106,208,1,-1,-1,-1
469,61,1326,465,72,162,1,-1,-1,-1
469,82,1647,435,51,200,1,-1,-1,-1
469,83,741,440,50,177,1,-1,-1,-1
469,85,1617,470,44,160,1,-1,-1,-1
470,1,304,417,73,217,1,-1,-1,-1
470,39,779,386,110,314,1,-1,-1,-1
470,44,1871,468,48,199,1,-1,-1,-1
470,50,1308,467,55,141,1,-1,-1,-1
470,54,107,426,59,206,1,-1,-1,-1
470,56,1782,451,58,181,1,-1,-1,-1
470,58,1698,463,45,166,1,-1,-1,-1
470,59,1521,455,104,206,1,-1,-1,-1
470,61,1324,465,71,161,1,-1,-1,-1
470,82,1646,435,52,201,1,-1,-1,-1
470,83,739,435,51,181,1,-1,-1,-1
470,85,1617,469,44,161,1,-1,-1,-1
471,1,303,416,75,219,1,-1,-1,-1
471,39,777,386,113,316,1,-1,-1,-1
471,44,1870,464,49,205,1,-1,-1,-1
471,50,1309,466,49,141,1,-1,-1,-1
471,54,107,426,59,206,1,-1,-1,-1
471,56,1783,450,56,183,1,-1,-1,-1
471,58,1697,463,45,165,1,-1,-1,-1
471,59,1520,451,99,211,1,-1,-1,-1
471,61,1318,466,74,162,1,-1,-1,-1
471,82,1647,435,52,200,1,-1,-1,-1
471,83,738,434,51,183,1,-1,-1,-1
471,85,1617,472,45,157,1,-1,-1,-1
472,1,304,415,74,220,1,-1,-1,-1
472,39,778,386,112,315,1,-1,-1,-1
472,44,1870,465,48,205,1,-1,-1,-1
472,50,1308,470,44,129,1,-1,-1,-1
472,54,107,427,59,206,1,-1,-1,-1
472,56,1783,449,56,185,1,-1,-1,-1
472,58,1696,465,46,164,1,-1,-1,-1
472,59,1514,458,98,207,1,-1,-1,-1
472,61,1315,469,72,158,1,-1,-1,-1
472,82,1648,437,51,200,1,-1,-1,-1
472,83,737,438,51,180,1,-1,-1,-1
472,85,1617,470,45,162,1,-1,-1,-1
473,1,306,413,72,221,1,-1,-1,-1
473,39,776,386,114,315,1,-1,-1,-1
473,44,1870,467,48,200,1,-1,-1,-1
473,50,1310,470,45,128,1,-1,-1,-1
473,54,108,427,58,205,1,-1,-1,-1
473,56,1781,450,57,181,1,-1,-1,-1
473,58,1694,464,47,161,1,-1,-1,-1
473,59,1520,460,85,203,1,-1,-1,-1
473,61,1316,471,67,149,1,-1,-1,-1
473,82,1648,437,51,200,1,-1,-1,-1
473,83,736,437,52,181,1,-1,-1,-1
473,85,1617,471,45,161,1,-1,-1,-1
474,1,305,413,75,223,1,-1,-1,-1
474,39,773,385,117,317,1,-1,-1,-1
474,44,1868,471,51,197,1,-1,-1,-1
474,54,108,428,58,204,1,-1,-1,-1
474,56,1780,451,57,181,1,-1,-1,-1
474,58,1693,464,47,162,1,-1,-1,-1
474,59,1523,466,78,196,1,-1,-1,-1
474,61,1310,472,71,151,1,-1,-1,-1
474,82,1648,436,51,201,1,-1,-1,-1
474,83,736,439,50,180,1,-1,-1,-1
474,85,1617,471,45,160,1,-1,-1,-1
475,1,306,412,75,225,1,-1,-1,-1
475,39,775,385,115,315,1,-1,-1,-1
475,44,1869,469,49,198,1,-1,-1,-1
475,54,107,424,59,208,1,-1,-1,-1
475,56,1779,451,58,182,1,-1,-1,-1
475,58,1694,464,46,160,1,-1,-1,-1
475,59,1518,466,73,197,1,-1,-1,-1
475,61,1308,471,69,153,1,-1,-1,-1
475,82,1648,436,51,201,1,-1,-1,-1
475,83,735,438,51,181,1,-1,-1,-1
475,85,1616,472,46,159,1,-1,-1,-1
476,1,306,416,78,220,1,-1,-1,-1
476,39,776,386,114,311,1,-1,-1,-1
476,44,1869,467,49,200,1,-1,-1,-1
476,54,108,426,58,206,1,-1,-1,-1
476,56,1777,451,60,181,1,-1,-1,-1
476,58,1695,464,44,160,1,-1,-1,-1
476,59,1518,466,72,192,1,-1,-1,-1
476,61,1302,471,70,150,1,-1,-1,-1
476,82,1649,437,50,201,1,-1,-1,-1
476,83,732,438,52,183,1,-1,-1,-1
476,85,1617,472,46,161,1,-1,-1,-1
477,1,306,417,79,220,1,-1,-1,-1
477,39,776,385,114,312,1,-1,-1,-1
477,44,1872,470,47,188,1,-1,-1,-1
477,54,107,425,58,206,1,-1,-1,-1
477,56,1775,451,61,181,1,-1,-1,-1
477,58,1693,463,46,163,1,-1,-1,-1
477,59,1517,466,70,195,1,-1,-1,-1
477,61,1298,471,72,147,1,-1,-1,-1
477,82,1649,430,49,210,1,-1,-1,-1
477,83,731,439,51,183,1,-1,-1,-1
477,85,1617,470,47,166,1,-1,-1,-1
478,1,307,419,79,215,1,-1,-1,-1
478,39,776,386,113,312,1,-1,-1,-1
478,44,1869,467,49,200,1,-1,-1,-1
478,54,107,426,59,206,1,-1,-1,-1
478,56,1774,451,62,181,1,-1,-1,-1
478,58,1693,464,45,163,1,-1,-1,-1
478,59,1511,465,73,194,1,-1,-1,-1
478,61,1292,472,76,147,1,-1,-1,-1
478,82,1649,437,51,200,1,-1,-1,-1
478,83,730,440,51,179,1,-1,-1,-1
478,85,1617,470,47,166,1,-1,-1,-1
479,1,307,416,83,218,1,-1,-1,-1
479,39,777,385,112,317,1,-1,-1,-1
479,44,1867,465,51,202,1,-1,-1,-1
479,54,107,426,59,205,1,-1,-1,-1
479,56,1770,452,61,180,1,-1,-1,-1
479,58,1692,463,46,163,1,-1,-1,-1
479,59,1508,467,73,191,1,-1,-1,-1
479,61,1281,470,82,151,1,-1,-1,-1
479,82,1648,435,52,199,1,-1,-1,-1
479,83,728,438,53,182,1,-1,-1,-1
479,85,1618,471,46,166,1,-1,-1,-1
480,1,307,416,86,217,1,-1,-1,-1
480,39,778,385,110,317,1,-1,-1,-1
480,44,1861,461,57,207,1,-1,-1,-1
480,54,107,424,59,208,1,-1,-1,-1
480,56,1770,452,61,180,1,-1,-1,-1
480,58,1691,464,47,162,1,-1,-1,-1
480,59,1498,467,79,192,1,-1,-1,-1
480,61,1272,469,91,157,1,-1,-1,-1
480,82,1649,435,52,202,1,-1,-1,-1
480,83,724,441,55,176,1,-1,-1,-1
480,85,1617,471,47,166,1,-1,-1,-1
481,1,308,421,88,215,1,-1,-1,-1
481,39,779,385,108,320,1,-1,-1,-1
481,44,1859,459,60,209,1,-1,-1,-1
481,54,107,425,59,206,1,-1,-1,-1
481,56,1768,454,64,179,1,-1,-1,-1
481,58,1691,465,46,163,1,-1,-1,-1
481,59,1492,466,83,196,1,-1,-1,-1
481,61,1263,468,98,159,1,-1,-1,-1
481,82,1648,435,52,198,1,-1,-1,-1
481,83,722,440,55,176,1,-1,-1,-1
481,85,1617,472,45,165,1,-1,-1,-1
482,1,309,419,95,218,1,-1,-1,-1
482,39,780,385,108,320,1,-1,-1,-1
482,44,1859,463,60,206,1,-1,-1,-1
482,54,108,427,58,205,1,-1,-1,-1
482,56,1770,454,60,173,1,-1,-1,-1
482,58,1691,465,46,163,1,-1,-1,-1
482,59,1488,464,86,198,1,-1,-1,-1
482,61,1255,465,107,163,1,-1,-1,-1
482,82,1648,435,52,198,1,-1,-1,-1
482,83,721,443,54,173,1,-1,-1,-1
482,85,1617,470,47,167,1,-1,-1,-1
483,1,309,417,101,219,1,-1,-1,-1
483,39,781,385,106,320,1,-1,-1,-1
483,44,1857,452,62,216,1,-1,-1,-1
483,54,108,427,58,204,1,-1,-1,-1
483,56,1769,459,63,170,1,-1,-1,-1
483,58,1691,466,45,162,1,-1,-1,-1
483,59,1491,464,81,198,1,-1,-1,-1
483,61,1251,466,112,161,1,-1,-1,-1
483,82,1648,435,52,197,1,-1,-1,-1
483,83,721,444,53,171,1,-1,-1,-1
483,85,1617,471,45,167,1,-1,-1,-1
484,1,308,417,102,220,1,-1,-1,-1
484,39,781,385,106,320,1,-1,-1,-1
484,44,1856,450,63,219,1,-1,-1,-1
484,54,108,426,58,206,1,-1,-1,-1
484,56,1768,454,63,179,1,-1,-1,-1
484,58,1691,466,45,162,1,-1,-1,-1
484,59,1494,460,75,200,1,-1,-1,-1
484,61,1247,466,115,162,1,-1,-1,-1
484,82,1648,435,52,197,1,-1,-1,-1
484,83,721,445,54,170,1,-1,-1,-1
484,85,1617,470,45,167,1,-1,-1,-1
485,1,309,423,102,217,1,-1,-1,-1
485,39,780,385,106,322,1,-1,-1,-1
485,44,1855,434,64,232,1,-1,-1,-1
485,54,107,426,59,206,1,-1,-1,-1
485,56,1769,454,61,178,1,-1,-1,-1
485,58,1691,466,44,162,1,-1,-1,-1
485,59,1488,462,83,196,1,-1,-1,-1
485,61,1245,465,116,163,1,-1,-1,-1
485,82,1651,437,49,200,1,-1,-1,-1
485,83,721,442,54,175,1,-1,-1,-1
485,85,1617,470,47,167,1,-1,-1,-1
486,1,307,421,107,216,1,-1,-1,-1
486,39,782,385,105,324,1,-1,-1,-1
486,44,1854,432,65,234,1,-1,-1,-1
486,54,108,427,58,206,1,-1,-1,-1
486,56,1770,454,62,178,1,-1,-1,-1
486,58,1690,464,44,165,1,-1,-1,-1
486,59,1485,462,84,198,1,-1,-1,-1
486,61,1240,469,119,157,1,-1,-1,-1
486,82,1651,437,49,200,1,-1,-1,-1
486,83,721,445,52,173,1,-1,-1,-1
486,85,1617,469,45,169,1,-1,-1,-1
487,1,307,421,107,215,1,-1,-1,-1
487,39,783,385,104,324,1,-1,-1,-1
487,44,1852,434,67,233,1,-1,-1,-1
487,54,108,427,58,206,1,-1,-1,-1
487,56,1770,455,62,178,1,-1,-1,-1
487,58,1690,465,44,163,1,-1,-1,-1
487,59,1481,460,87,201,1,-1,-1,-1
487,61,1240,473,118,152,1,-1,-1,-1
487,82,1648,435,52,201,1,-1,-1,-1
487,83,719,442,55,175,1,-1,-1,-1
487,85,1617,469,47,169,1,-1,-1,-1
488,1,307,423,106,213,1,-1,-1,-1
488,39,783,386,105,321,1,-1,-1,-1
488,44,1850,434,69,234,1,-1,-1,-1
488,54,108,426,57,207,1,-1,-1,-1
488,56,1769,454,62,179,1,-1,-1,-1
488,58,1691,464,43,165,1,-1,-1,-1
488,59,1480,460,87,203,1,-1,-1,-1
488,61,1240,473,119,151,1,-1,-1,-1
488,82,1647,434,54,201,1,-1,-1,-1
488,83,717,439,57,175,1,-1,-1,-1
488,85,1616,469,47,168,1,-1,-1,-1
489,1,309,421,103,214,1,-1,-1,-1
489,39,784,386,105,321,1,-1,-1,-1
489,44,1852,434,68,231,1,-1,-1,-1
489,54,108,426,57,208,1,-1,-1,-1
489,56,1770,455,61,178,1,-1,-1,-1
489,58,1691,464,42,164,1,-1,-1,-1
489,59,1478,461,86,204,1,-1,-1,-1
489,61,1239,475,118,150,1,-1,-1,-1
489,82,1648,435,53,201,1,-1,-1,-1
489,83,720,445,52,172,1,-1,-1,-1
489,85,1617,469,47,168,1,-1,-1,-1
490,1,311,423,105,211,1,-1,-1,-1
490,39,785,386,106,321,1,-1,-1,-1
490,44,1851,433,69,230,1,-1,-1,-1
490,54,108,427,57,206,1,-1,-1,-1
490,56,1771,455,59,179,1,-1,-1,-1
490,58,1691,464,42,164,1,-1,-1,-1
490,59,1481,462,79,201,1,-1,-1,-1
490,61,1241,475,115,152,1,-1,-1,-1
490,82,1647,435,54,199,1,-1,-1,-1
490,83,722,446,50,170,1,-1,-1,-1
490,85,1616,469,48,168,1,-1,-1,-1
491,1,313,422,108,214,1,-1,-1,-1
491,39,786,386,106,320,1,-1,-1,-1
491,44,1847,436,72,229,1,-1,-1,-1
491,54,108,426,57,206,1,-1,-1,-1
491,56,1771,456,59,178,1,-1,-1,-1
491,58,1691,465,42,163,1,-1,-1,-1
491,59,1479,462,80,200,1,-1,-1,-1
491,61,1243,475,109,155,1,-1,-1,-1
491,82,1647,435,54,199,1,-1,-1,-1
491,83,723,442,51,175,1,-1,-1,-1
491,85,1617,469,47,168,1,-1,-1,-1
491,87,1324,514,43,93,1,-1,-1,-1
492,1,316,420,108,218,1,-1,-1,-1
492,39,790,383,107,324,1,-1,-1,-1
492,44,1845,439,74,226,1,-1,-1,-1
492,54,108,426,57,207,1,-1,-1,-1
492,56,1771,456,58,177,1,-1,-1,-1
492,58,1691,465,41,162,1,-1,-1,-1
492,59,1473,464,87,198,1,-1,-1,-1
492,61,1243,473,109,157,1,-1,-1,-1
492,82,1647,435,55,198,1,-1,-1,-1
492,83,721,441,54,176,1,-1,-1,-1
492,85,1616,469,48,167,1,-1,-1,-1
492,87,1325,521,42,85,1,-1,-1,-1
493,1,317,419,112,221,1,-1,-1,-1
493,39,790,384,110,324,1,-1,-1,-1
493,44,1843,432,77,235,1,-1,-1,-1
493,54,107,427,59,206,1,-1,-1,-1
493,56,1772,456,57,178,1,-1,-1,-1
493,58,1691,465,40,162,1,-1,-1,-1
493,59,1471,464,86,198,1,-1,-1,-1
493,61,1245,473,105,156,1,-1,-1,-1
493,82,1647,435,55,198,1,-1,-1,-1
493,83,723,441,51,177,1,-1,-1,-1
493,85,1616,469,48,167,1,-1,-1,-1
493,87,1325,521,42,85,1,-1,-1,-1
494,1,318,418,115,222,1,-1,-1,-1
494,39,792,383,109,323,1,-1,-1,-1
494,44,1845,429,74,238,1,-1,-1,-1
494,54,108,427,58,206,1,-1,-1,-1
494,56,1772,456,58,177,1,-1,-1,-1
494,58,1690,465,41,162,1,-1,-1,-1
494,59,1471,464,84,198,1,-1,-1,-1
494,61,1244,469,108,160,1,-1,-1,-1
494,82,1649,435,53,198,1,-1,-1,-1
494,83,722,441,52,177,1,-1,-1,-1
494,85,1617,468,47,167,1,-1,-1,-1
494,87,1324,513,45,97,1,-1,-1,-1
495,1,323,418,113,218,1,-1,-1,-1
495,39,792,382,110,325,1,-1,-1,-1
495,44,1843,436,77,234,1,-1,-1,-1
495,54,108,428,57,205,1,-1,-1,-1
495,56,1772,457,57,176,1,-1,-1,-1
495,58,1690,466,41,162,1,-1,-1,-1
495,59,1471,463,85,198,1,-1,-1,-1
495,61,1247,470,104,157,1,-1,-1,-1
495,82,1647,435,54,198,1,-1,-1,-1
495,83,721,441,52,178,1,-1,-1,-1
495,85,1616,469,48,167,1,-1,-1,-1
496,1,322,421,112,216,1,-1,-1,-1
496,39,791,381,112,324,1,-1,-1,-1
496,44,1840,437,80,233,1,-1,-1,-1
496,54,107,428,59,204,1,-1,-1,-1
496,56,1772,457,56,177,1,-1,-1,-1
496,58,1689,465,41,162,1,-1,-1,-1
496,59,1473,461,76,196,1,-1,-1,-1
496,61,1245,467,115,158,1,-1,-1,-1
496,82,1648,436,52,204,1,-1,-1,-1
496,83,721,441,52,179,1,-1,-1,-1
496,85,1616,468,48,167,1,-1,-1,-1
497,1,324,426,109,214,1,-1,-1,-1
497,39,791,381,112,322,1,-1,-1,-1
497,44,1840,433,80,237,1,-1,-1,-1
497,54,108,429,58,204,1,-1,-1,-1
497,56,1772,456,56,177,1,-1,-1,-1
497,58,1689,465,41,162,1,-1,-1,-1
497,59,1470,461,81,201,1,-1,-1,-1
497,61,1247,468,103,159,1,-1,-1,-1
497,82,1648,435,52,205,1,-1,-1,-1
497,83,721,442,52,178,1,-1,-1,-1
497,85,1614,463,48,181,1,-1,-1,-1
498,1,326,421,103,220,1,-1,-1,-1
498,39,792,381,111,321,1,-1,-1,-1
498,44,1839,432,81,239,1,-1,-1,-1
498,54,108,428,58,205,1,-1,-1,-1
498,56,1772,457,55,177,1,-1,-1,-1
498,58,1688,465,42,162,1,-1,-1,-1
498,59,1469,460,82,203,1,-1,-1,-1
498,61,1246,468,102,158,1,-1,-1,-1
498,82,1648,436,52,204,1,-1,-1,-1
498,83,719,441,55,180,1,-1,-1,-1
498,85,1615,462,47,183,1,-1,-1,-1
498,88,1602,449,108,185,1,-1,-1,-1
499,1,328,426,98,214,1,-1,-1,-1
499,39,794,380,111,322,1,-1,-1,-1
499,44,1834,435,86,235,1,-1,-1,-1
499,54,108,427,58,207,1,-1,-1,-1
499,56,1773,456,53,177,1,-1,-1,-1
499,58,1688,465,42,162,1,-1,-1,-1
499,59,1469,459,80,194,1,-1,-1,-1
499,61,1247,467,100,160,1,-1,-1,-1
499,82,1648,436,52,204,1,-1,-1,-1
499,83,718,440,57,182,1,-1,-1,-1
499,85,1614,464,48,179,1,-1,-1,-1
499,88,1603,448,107,186,1,-1,-1,-1
500,1,330,427,93,212,1,-1,-1,-1
500,39,794,379,113,327,1,-1,-1,-1
500,44,1834,432,86,237,1,-1,-1,-1
500,54,107,424,59,210,1,-1,-1,-1
500,56,1773,456,52,177,1,-1,-1,-1
500,58,1687,465,42,161,1,-1,-1,-1
500,59,1469,458,79,198,1,-1,-1,-1
500,61,1248,466,97,161,1,-1,-1,-1
500,82,1648,439,52,198,1,-1,-1,-1
500,83,718,442,57,180,1,-1,-1,-1
