2461,82,103,559,594,89,1,-1,-1,-1
2462,45,429,563,35,25,1,-1,-1,-1
2462,48,567,566,35,25,1,-1,-1,-1
2462,49,1203,576,35,25,1,-1,-1,-1
2462,62,739,567,35,25,1,-1,-1,-1
2462,69,1258,561,35,25,1,-1,-1,-1
2462,77,1572,578,35,25,1,-1,-1,-1
2462,78,1831,573,35,25,1,-1,-1,-1
2462,79,155,561,35,25,1,-1,-1,-1
2462,80,1876,574,35,25,1,-1,-1,-1
2462,81,1312,571,35,25,1,-1,-1,-1
2462,82,103,558,35,25,1,-1,-1,-1
2463,45,429,563,180,184,1,-1,-1,-1
2463,48,567,566,180,184,1,-1,-1,-1
2463,49,1203,576,180,184,1,-1,-1,-1
2463,62,740,567,180,184,1,-1,-1,-1
2463,69,1258,562,180,184,1,-1,-1,-1
2463,77,1572,578,180,184,1,-1,-1,-1
2463,78,1831,573,180,184,1,-1,-1,-1
2463,79,156,562,180,184,1,-1,-1,-1
2463,80,1876,573,180,184,1,-1,-1,-1
2463,81,1313,571,180,184,1,-1,-1,-1
2463,82,102,559,180,184,1,-1,-1,-1
2464,45,429,563,18,16,1,-1,-1,-1
2464,48,567,566,18,16,1,-1,-1,-1
2464,49,1202,576,18,16,1,-1,-1,-1
2464,62,740,567,18,16,1,-1,-1,-1
2464,69,1257,563,18,16,1,-1,-1,-1
2464,77,1573,577,18,16,1,-1,-1,-1
2464,78,1831,574,18,16,1,-1,-1,-1
2464,79,156,562,18,16,1,-1,-1,-1
2464,80,1876,573,18,16,1,-1,-1,-1
2464,81,1313,570,18,16,1,-1,-1,-1
2464,82,102,559,18,16,1,-1,-1,-1
2465,45,429,563,30,52,1,-1,-1,-1
2465,48,567,566,30,52,1,-1,-1,-1
2465,49,1202,576,30,52,1,-1,-1,-1
2465,62,741,567,30,52,1,-1,-1,-1
2465,69,1256,563,30,52,1,-1,-1,-1
2465,77,1573,576,30,52,1,-1,-1,-1
2465,78,1832,574,30,52,1,-1,-1,-1
2465,79,155,562,30,52,1,-1,-1,-1
2465,80,1875,573,30,52,1,-1,-1,-1
2465,81,1313,570,30,52,1,-1,-1,-1
2465,82,102,559,30,52,1,-1,-1,-1
2466,45,429,563,108,79,1,-1,-1,-1
2466,48,567,566,108,79,1,-1,-1,-1
2466,49,1200,575,108,79,1,-1,-1,-1
2466,62,742,566,108,79,1,-1,-1,-1
2466,69,1254,563,108,79,1,-1,-1,-1
2466,77,1573,575,108,79,1,-1,-1,-1
2466,78,1832,573,108,79,1,-1,-1,-1
2466,79,155,563,108,79,1,-1,-1,-1
2466,80,1875,573,108,79,1,-1,-1,-1
2466,81,1313,570,108,79,1,-1,-1,-1
2466,82,102,559,108,79,1,-1,-1,-1
2467,45,429,563,23,23,1,-1,-1,-1
2467,48,567,566,23,23,1,-1,-1,-1
2467,49,1199,575,23,23,1,-1,-1,-1
2467,62,742,566,23,23,1,-1,-1,-1
2467,69,1253,563,23,23,1,-1,-1,-1
2467,77,1573,576,23,23,1,-1,-1,-1
2467,78,1832,573,23,23,1,-1,-1,-1
2467,79,155,563,23,23,1,-1,-1,-1
2467,80,1875,574,23,23,1,-1,-1,-1
2467,81,1314,570,23,23,1,-1,-1,-1
2467,82,102,559,23,23,1,-1,-1,-1
2468,45,430,563,21,18,1,-1,-1,-1
2468,48,567,565,21,18,1,-1,-1,-1
2468,49,1199,574,21,18,1,-1,-1,-1
2468,62,744,566,21,18,1,-1,-1,-1
2468,69,1251,563,21,18,1,-1,-1,-1
2468,77,1573,575,21,18,1,-1,-1,-1
2468,78,1833,573,21,18,1,-1,-1,-1
2468,79,154,564,21,18,1,-1,-1,-1
2468,80,1875,573,21,18,1,-1,-1,-1
2468,81,1314,570,21,18,1,-1,-1,-1
2468,82,101,559,21,18,1,-1,-1,-1
2469,45,430,563,1337,559,1,-1,-1,-1
2469,48,568,565,1337,559,1,-1,-1,-1
2469,49,1199,574,1337,559,1,-1,-1,-1
2469,62,745,566,1337,559,1,-1,-1,-1
2469,69,1251,564,1337,559,1,-1,-1,-1
2469,77,1573,575,1337,559,1,-1,-1,-1
2469,78,1833,573,1337,559,1,-1,-1,-1
2469,79,155,563,1337,559,1,-1,-1,-1
2469,80,1875,573,1337,559,1,-1,-1,-1
2469,81,1314,570,1337,559,1,-1,-1,-1
2469,82,101,558,1337,559,1,-1,-1,-1
2470,45,430,563,22,76,1,-1,-1,-1
2470,48,568,566,22,76,1,-1,-1,-1
2470,49,1198,574,22,76,1,-1,-1,-1
2470,62,745,567,22,76,1,-1,-1,-1
2470,69,1250,564,22,76,1,-1,-1,-1
2470,77,1574,575,22,76,1,-1,-1,-1
2470,78,1833,573,22,76,1,-1,-1,-1
2470,79,154,563,22,76,1,-1,-1,-1
2470,80,1875,573,22,76,1,-1,-1,-1
2470,81,1314,570,22,76,1,-1,-1,-1
2470,82,101,558,22,76,1,-1,-1,-1
2471,45,431,564,36,25,1,-1,-1,-1
2471,48,568,565,36,25,1,-1,-1,-1
2471,49,1198,575,36,25,1,-1,-1,-1
2471,62,746,567,36,25,1,-1,-1,-1
2471,69,1251,564,36,25,1,-1,-1,-1
2471,77,1574,574,36,25,1,-1,-1,-1
2471,78,1833,573,36,25,1,-1,-1,-1
2471,79,154,563,36,25,1,-1,-1,-1
2471,80,1875,573,36,25,1,-1,-1,-1
2471,81,1314,570,36,25,1,-1,-1,-1
2471,82,100,558,36,25,1,-1,-1,-1
2472,45,431,564,22,23,1,-1,-1,-1
2472,48,568,566,22,23,1,-1,-1,-1
2472,49,1198,575,22,23,1,-1,-1,-1
2472,62,747,567,22,23,1,-1,-1,-1
2472,69,1251,564,22,23,1,-1,-1,-1
2472,77,1575,574,22,23,1,-1,-1,-1
2472,78,1833,573,22,23,1,-1,-1,-1
2472,79,154,563,22,23,1,-1,-1,-1
2472,80,1875,574,22,23,1,-1,-1,-1
2472,81,1315,570,22,23,1,-1,-1,-1
2472,82,99,558,22,23,1,-1,-1,-1
2473,45,431,564,20,18,1,-1,-1,-1
2473,48,568,566,20,18,1,-1,-1,-1
2473,49,1198,575,20,18,1,-1,-1,-1
2473,62,748,568,20,18,1,-1,-1,-1
2473,69,1252,563,20,18,1,-1,-1,-1
2473,77,1575,574,20,18,1,-1,-1,-1
2473,78,1833,573,20,18,1,-1,-1,-1
2473,79,154,563,20,18,1,-1,-1,-1
2473,80,1875,574,20,18,1,-1,-1,-1
2473,81,1315,570,20,18,1,-1,-1,-1
2473,82,99,558,20,18,1,-1,-1,-1
2474,45,431,564,20,20,1,-1,-1,-1
2474,48,568,566,20,20,1,-1,-1,-1
2474,49,1198,575,20,20,1,-1,-1,-1
2474,62,749,568,20,20,1,-1,-1,-1
2474,69,1251,562,20,20,1,-1,-1,-1
2474,77,1576,575,20,20,1,-1,-1,-1
2474,78,1834,573,20,20,1,-1,-1,-1
2474,79,153,563,20,20,1,-1,-1,-1
2474,80,1875,572,20,20,1,-1,-1,-1
2474,81,1315,570,20,20,1,-1,-1,-1
2474,82,98,558,20,20,1,-1,-1,-1
2475,45,431,564,20,18,1,-1,-1,-1
2475,48,567,565,20,18,1,-1,-1,-1
2475,49,1198,575,20,18,1,-1,-1,-1
2475,62,750,568,20,18,1,-1,-1,-1
2475,69,1250,561,20,18,1,-1,-1,-1
2475,77,1577,575,20,18,1,-1,-1,-1
2475,78,1834,573,20,18,1,-1,-1,-1
2475,79,153,562,20,18,1,-1,-1,-1
2475,80,1875,572,20,18,1,-1,-1,-1
2475,81,1315,570,20,18,1,-1,-1,-1
2475,82,97,556,20,18,1,-1,-1,-1
2476,45,431,563,22,23,1,-1,-1,-1
2476,48,567,566,22,23,1,-1,-1,-1
2476,49,1198,574,22,23,1,-1,-1,-1
2476,62,750,568,22,23,1,-1,-1,-1
2476,69,1249,561,22,23,1,-1,-1,-1
2476,77,1577,575,22,23,1,-1,-1,-1
2476,78,1834,573,22,23,1,-1,-1,-1
2476,79,154,562,22,23,1,-1,-1,-1
2476,80,1875,572,22,23,1,-1,-1,-1
2476,81,1315,570,22,23,1,-1,-1,-1
2476,82,97,557,22,23,1,-1,-1,-1
2477,45,431,563,45,158,1,-1,-1,-1
2477,48,566,566,45,158,1,-1,-1,-1
2477,49,1198,574,45,158,1,-1,-1,-1
2477,62,751,569,45,158,1,-1,-1,-1
2477,69,1247,561,45,158,1,-1,-1,-1
2477,77,1578,575,45,158,1,-1,-1,-1
2477,78,1834,573,45,158,1,-1,-1,-1
2477,79,154,562,45,158,1,-1,-1,-1
2477,80,1875,572,45,158,1,-1,-1,-1
2477,81,1314,570,45,158,1,-1,-1,-1
2477,82,97,557,45,158,1,-1,-1,-1
2478,45,431,563,108,88,1,-1,-1,-1
2478,48,566,566,108,88,1,-1,-1,-1
2478,49,1199,574,108,88,1,-1,-1,-1
2478,62,753,568,108,88,1,-1,-1,-1
2478,69,1246,562,108,88,1,-1,-1,-1
2478,77,1580,575,108,88,1,-1,-1,-1
2478,78,1834,573,108,88,1,-1,-1,-1
2478,79,154,562,108,88,1,-1,-1,-1
2478,80,1875,573,108,88,1,-1,-1,-1
2478,81,1314,570,108,88,1,-1,-1,-1
2478,82,96,557,108,88,1,-1,-1,-1
2479,45,431,563,109,89,1,-1,-1,-1
2479,48,566,566,109,89,1,-1,-1,-1
2479,49,1199,575,109,89,1,-1,-1,-1
2479,62,755,568,109,89,1,-1,-1,-1
2479,69,1245,562,109,89,1,-1,-1,-1
2479,77,1581,575,109,89,1,-1,-1,-1
2479,78,1835,574,109,89,1,-1,-1,-1
2479,79,154,562,109,89,1,-1,-1,-1
2479,80,1875,575,109,89,1,-1,-1,-1
2479,81,1314,570,109,89,1,-1,-1,-1
2479,82,96,558,109,89,1,-1,-1,-1
2480,45,431,564,39,34,1,-1,-1,-1
2480,48,566,566,39,34,1,-1,-1,-1
2480,49,1199,575,39,34,1,-1,-1,-1
2480,62,756,569,39,34,1,-1,-1,-1
2480,69,1245,563,39,34,1,-1,-1,-1
2480,77,1582,575,39,34,1,-1,-1,-1
2480,78,1835,574,39,34,1,-1,-1,-1
2480,79,154,563,39,34,1,-1,-1,-1
2480,80,1875,575,39,34,1,-1,-1,-1
2480,81,1314,570,39,34,1,-1,-1,-1
2480,82,96,558,39,34,1,-1,-1,-1
2481,45,431,564,21,18,1,-1,-1,-1
2481,48,565,566,21,18,1,-1,-1,-1
2481,49,1199,576,21,18,1,-1,-1,-1
2481,62,757,569,21,18,1,-1,-1,-1
2481,69,1245,563,21,18,1,-1,-1,-1
2481,77,1583,576,21,18,1,-1,-1,-1
2481,78,1835,575,21,18,1,-1,-1,-1
2481,79,153,562,21,18,1,-1,-1,-1
2481,80,1875,577,21,18,1,-1,-1,-1
2481,81,1314,570,21,18,1,-1,-1,-1
2481,82,95,558,21,18,1,-1,-1,-1
2482,45,432,564,19,19,1,-1,-1,-1
2482,48,565,566,19,19,1,-1,-1,-1
2482,49,1198,576,19,19,1,-1,-1,-1
2482,62,758,569,19,19,1,-1,-1,-1
2482,69,1246,565,19,19,1,-1,-1,-1
2482,77,1585,575,19,19,1,-1,-1,-1
2482,78,1835,575,19,19,1,-1,-1,-1
2482,79,153,562,19,19,1,-1,-1,-1
2482,80,1874,578,19,19,1,-1,-1,-1
2482,81,1314,571,19,19,1,-1,-1,-1
2482,82,95,557,19,19,1,-1,-1,-1
2483,45,433,565,1009,148,1,-1,-1,-1
2483,48,564,565,1009,148,1,-1,-1,-1
2483,49,1198,577,1009,148,1,-1,-1,-1
2483,62,758,569,1009,148,1,-1,-1,-1
2483,69,1247,565,1009,148,1,-1,-1,-1
2483,77,1586,574,1009,148,1,-1,-1,-1
2483,78,1836,575,1009,148,1,-1,-1,-1
2483,79,153,562,1009,148,1,-1,-1,-1
2483,80,1874,579,1009,148,1,-1,-1,-1
2483,81,1313,571,1009,148,1,-1,-1,-1
2483,82,94,556,1009,148,1,-1,-1,-1
2484,45,433,565,996,148,1,-1,-1,-1
2484,48,564,565,996,148,1,-1,-1,-1
2484,49,1198,577,996,148,1,-1,-1,-1
2484,62,758,568,996,148,1,-1,-1,-1
2484,69,1247,566,996,148,1,-1,-1,-1
2484,77,1588,574,996,148,1,-1,-1,-1
2484,78,1836,575,996,148,1,-1,-1,-1
2484,79,151,562,996,148,1,-1,-1,-1
2484,80,1874,579,996,148,1,-1,-1,-1
2484,81,1313,570,996,148,1,-1,-1,-1
2484,82,93,556,996,148,1,-1,-1,-1
2485,45,433,565,996,148,1,-1,-1,-1
2485,48,563,565,996,148,1,-1,-1,-1
2485,49,1198,578,996,148,1,-1,-1,-1
2485,62,759,568,996,148,1,-1,-1,-1
2485,69,1247,566,996,148,1,-1,-1,-1
2485,77,1588,574,996,148,1,-1,-1,-1
2485,78,1836,576,996,148,1,-1,-1,-1
2485,79,150,562,996,148,1,-1,-1,-1
2485,80,1874,579,996,148,1,-1,-1,-1
2485,81,1313,570,996,148,1,-1,-1,-1
2485,82,93,555,996,148,1,-1,-1,-1
2486,45,433,565,20,18,1,-1,-1,-1
2486,48,563,565,20,18,1,-1,-1,-1
2486,49,1198,577,20,18,1,-1,-1,-1
2486,62,759,568,20,18,1,-1,-1,-1
2486,69,1247,565,20,18,1,-1,-1,-1
2486,77,1589,573,20,18,1,-1,-1,-1
2486,78,1836,577,20,18,1,-1,-1,-1
2486,79,149,562,20,18,1,-1,-1,-1
2486,80,1874,580,20,18,1,-1,-1,-1
2486,81,1313,570,20,18,1,-1,-1,-1
2486,82,93,555,20,18,1,-1,-1,-1
2487,45,433,565,1421,549,1,-1,-1,-1
2487,48,563,564,1421,549,1,-1,-1,-1
2487,49,1198,577,1421,549,1,-1,-1,-1
2487,62,760,568,1421,549,1,-1,-1,-1
2487,69,1246,565,1421,549,1,-1,-1,-1
2487,77,1589,573,1421,549,1,-1,-1,-1
2487,78,1836,578,1421,549,1,-1,-1,-1
2487,79,148,562,1421,549,1,-1,-1,-1
2487,80,1874,580,1421,549,1,-1,-1,-1
2487,81,1313,571,1421,549,1,-1,-1,-1
2487,82,93,556,1421,549,1,-1,-1,-1
2488,45,434,565,20,18,1,-1,-1,-1
2488,48,563,564,20,18,1,-1,-1,-1
2488,49,1198,576,20,18,1,-1,-1,-1
2488,62,761,568,20,18,1,-1,-1,-1
2488,69,1245,564,20,18,1,-1,-1,-1
2488,77,1591,572,20,18,1,-1,-1,-1
2488,78,1837,577,20,18,1,-1,-1,-1
2488,79,147,563,20,18,1,-1,-1,-1
2488,80,1874,580,20,18,1,-1,-1,-1
2488,81,1313,571,20,18,1,-1,-1,-1
2488,82,93,556,20,18,1,-1,-1,-1
2489,45,433,565,19,17,1,-1,-1,-1
2489,48,563,564,19,17,1,-1,-1,-1
2489,49,1198,576,19,17,1,-1,-1,-1
2489,62,762,568,19,17,1,-1,-1,-1
2489,69,1246,563,19,17,1,-1,-1,-1
2489,77,1591,571,19,17,1,-1,-1,-1
2489,78,1837,577,19,17,1,-1,-1,-1
2489,79,145,564,19,17,1,-1,-1,-1
2489,80,1874,581,19,17,1,-1,-1,-1
2489,81,1313,571,19,17,1,-1,-1,-1
2489,82,92,556,19,17,1,-1,-1,-1
2490,45,433,565,109,87,1,-1,-1,-1
2490,48,563,564,109,87,1,-1,-1,-1
2490,49,1198,576,109,87,1,-1,-1,-1
2490,62,763,567,109,87,1,-1,-1,-1
2490,69,1246,562,109,87,1,-1,-1,-1
2490,77,1591,571,109,87,1,-1,-1,-1
2490,78,1837,577,109,87,1,-1,-1,-1
2490,79,144,563,109,87,1,-1,-1,-1
2490,80,1873,581,109,87,1,-1,-1,-1
2490,81,1313,570,109,87,1,-1,-1,-1
2490,82,92,557,109,87,1,-1,-1,-1
2491,45,433,565,20,20,1,-1,-1,-1
2491,48,563,564,20,20,1,-1,-1,-1
2491,49,1198,576,20,20,1,-1,-1,-1
2491,62,765,566,20,20,1,-1,-1,-1
2491,69,1246,562,20,20,1,-1,-1,-1
2491,77,1592,571,20,20,1,-1,-1,-1
2491,78,1838,577,20,20,1,-1,-1,-1
2491,79,143,563,20,20,1,-1,-1,-1
2491,80,1873,580,20,20,1,-1,-1,-1
2491,81,1313,570,20,20,1,-1,-1,-1
2491,82,92,557,20,20,1,-1,-1,-1
2492,45,433,565,48,46,1,-1,-1,-1
2492,48,563,564,48,46,1,-1,-1,-1
2492,49,1198,575,48,46,1,-1,-1,-1
2492,62,766,565,48,46,1,-1,-1,-1
2492,69,1246,561,48,46,1,-1,-1,-1
2492,77,1592,571,48,46,1,-1,-1,-1
2492,78,1838,576,48,46,1,-1,-1,-1
2492,79,142,563,48,46,1,-1,-1,-1
2492,80,1873,579,48,46,1,-1,-1,-1
2492,81,1312,570,48,46,1,-1,-1,-1
2492,82,92,557,48,46,1,-1,-1,-1
2493,45,433,565,21,19,1,-1,-1,-1
2493,48,563,564,21,19,1,-1,-1,-1
2493,49,1197,575,21,19,1,-1,-1,-1
2493,62,767,565,21,19,1,-1,-1,-1
2493,69,1246,561,21,19,1,-1,-1,-1
2493,77,1592,572,21,19,1,-1,-1,-1
2493,78,1838,576,21,19,1,-1,-1,-1
2493,79,142,563,21,19,1,-1,-1,-1
2493,80,1873,578,21,19,1,-1,-1,-1
2493,81,1312,570,21,19,1,-1,-1,-1
2493,82,92,557,21,19,1,-1,-1,-1
2494,45,433,564,32,35,1,-1,-1,-1
2494,48,563,564,32,35,1,-1,-1,-1
2494,49,1197,575,32,35,1,-1,-1,-1
2494,62,769,565,32,35,1,-1,-1,-1
2494,69,1246,561,32,35,1,-1,-1,-1
2494,77,1593,571,32,35,1,-1,-1,-1
2494,78,1839,575,32,35,1,-1,-1,-1
2494,79,140,563,32,35,1,-1,-1,-1
2494,80,1873,576,32,35,1,-1,-1,-1
2494,81,1312,570,32,35,1,-1,-1,-1
2494,82,92,557,32,35,1,-1,-1,-1
2495,45,433,564,45,48,1,-1,-1,-1
2495,48,564,564,45,48,1,-1,-1,-1
2495,49,1197,576,45,48,1,-1,-1,-1
2495,62,769,565,45,48,1,-1,-1,-1
2495,69,1246,561,45,48,1,-1,-1,-1
2495,77,1593,571,45,48,1,-1,-1,-1
2495,78,1839,575,45,48,1,-1,-1,-1
2495,79,138,563,45,48,1,-1,-1,-1
2495,80,1873,576,45,48,1,-1,-1,-1
2495,81,1312,571,45,48,1,-1,-1,-1
2495,82,91,557,45,48,1,-1,-1,-1
2496,45,433,564,47,48,1,-1,-1,-1
2496,48,564,565,47,48,1,-1,-1,-1
2496,49,1197,576,47,48,1,-1,-1,-1
2496,62,770,565,47,48,1,-1,-1,-1
2496,69,1245,562,47,48,1,-1,-1,-1
2496,77,1594,570,47,48,1,-1,-1,-1
2496,78,1840,575,47,48,1,-1,-1,-1
2496,79,136,563,47,48,1,-1,-1,-1
2496,80,1873,575,47,48,1,-1,-1,-1
2496,81,1312,571,47,48,1,-1,-1,-1
2496,82,91,557,47,48,1,-1,-1,-1
2497,45,434,565,24,25,1,-1,-1,-1
2497,48,564,565,24,25,1,-1,-1,-1
2497,49,1197,576,24,25,1,-1,-1,-1
2497,62,770,566,24,25,1,-1,-1,-1
2497,69,1244,562,24,25,1,-1,-1,-1
2497,77,1595,569,24,25,1,-1,-1,-1
2497,78,1840,574,24,25,1,-1,-1,-1
2497,79,135,563,24,25,1,-1,-1,-1
2497,80,1874,574,24,25,1,-1,-1,-1
2497,81,1312,571,24,25,1,-1,-1,-1
2497,82,91,558,24,25,1,-1,-1,-1
2498,45,434,565,222,34,1,-1,-1,-1
2498,48,564,565,222,34,1,-1,-1,-1
2498,49,1197,576,222,34,1,-1,-1,-1
2498,62,771,566,222,34,1,-1,-1,-1
2498,69,1244,562,222,34,1,-1,-1,-1
2498,77,1595,569,222,34,1,-1,-1,-1
2498,78,1841,575,222,34,1,-1,-1,-1
2498,79,134,562,222,34,1,-1,-1,-1
2498,80,1874,574,222,34,1,-1,-1,-1
2498,81,1312,571,222,34,1,-1,-1,-1
2498,82,91,558,222,34,1,-1,-1,-1
2499,45,434,565,44,43,1,-1,-1,-1
2499,48,565,565,44,43,1,-1,-1,-1
2499,49,1197,576,44,43,1,-1,-1,-1
2499,62,772,566,44,43,1,-1,-1,-1
2499,69,1243,562,44,43,1,-1,-1,-1
2499,77,1595,569,44,43,1,-1,-1,-1
2499,78,1841,574,44,43,1,-1,-1,-1
2499,79,133,562,44,43,1,-1,-1,-1
2499,80,1874,573,44,43,1,-1,-1,-1
2499,81,1312,571,44,43,1,-1,-1,-1
2499,82,92,558,44,43,1,-1,-1,-1
2500,45,434,565,17,18,1,-1,-1,-1
2500,48,565,565,17,18,1,-1,-1,-1
2500,49,1200,576,17,18,1,-1,-1,-1
2500,62,772,566,17,18,1,-1,-1,-1
2500,69,1242,562,17,18,1,-1,-1,-1
2500,77,1595,570,17,18,1,-1,-1,-1
2500,78,1842,574,17,18,1,-1,-1,-1
2500,79,130,563,17,18,1,-1,-1,-1
2500,80,1874,572,17,18,1,-1,-1,-1
2500,81,1312,571,17,18,1,-1,-1,-1
2500,82,92,557,17,18,1,-1,-1,-1
2501,45,434,565,20,18,1,-1,-1,-1
2501,48,565,565,20,18,1,-1,-1,-1
2501,49,1201,576,20,18,1,-1,-1,-1
2501,62,772,566,20,18,1,-1,-1,-1
2501,69,1241,562,20,18,1,-1,-1,-1
2501,77,1596,569,20,18,1,-1,-1,-1
2501,78,1842,574,20,18,1,-1,-1,-1
2501,79,128,563,20,18,1,-1,-1,-1
2501,80,1874,571,20,18,1,-1,-1,-1
2501,81,1312,571,20,18,1,-1,-1,-1
2501,82,91,556,20,18,1,-1,-1,-1
2502,45,434,565,105,81,1,-1,-1,-1
2502,48,565,565,105,81,1,-1,-1,-1
2502,49,1203,576,105,81,1,-1,-1,-1
2502,62,773,567,105,81,1,-1,-1,-1
2502,69,1240,562,105,81,1,-1,-1,-1
2502,77,1597,569,105,81,1,-1,-1,-1
2502,78,1842,573,105,81,1,-1,-1,-1
2502,79,127,564,105,81,1,-1,-1,-1
2502,80,1874,571,105,81,1,-1,-1,-1
2502,81,1312,571,105,81,1,-1,-1,-1
2502,82,90,556,105,81,1,-1,-1,-1
2503,45,434,565,19,20,1,-1,-1,-1
2503,48,565,566,19,20,1,-1,-1,-1
2503,49,1205,576,19,20,1,-1,-1,-1
2503,62,774,567,19,20,1,-1,-1,-1
2503,69,1239,562,19,20,1,-1,-1,-1
2503,77,1597,569,19,20,1,-1,-1,-1
2503,78,1843,573,19,20,1,-1,-1,-1
2503,79,125,564,19,20,1,-1,-1,-1
2503,80,1874,572,19,20,1,-1,-1,-1
2503,81,1312,571,19,20,1,-1,-1,-1
2503,82,89,555,19,20,1,-1,-1,-1
2504,45,434,565,22,14,1,-1,-1,-1
2504,48,565,566,22,14,1,-1,-1,-1
2504,49,1209,573,22,14,1,-1,-1,-1
2504,62,778,567,22,14,1,-1,-1,-1
2504,69,1238,563,22,14,1,-1,-1,-1
2504,77,1598,569,22,14,1,-1,-1,-1
2504,78,1844,572,22,14,1,-1,-1,-1
2504,79,124,564,22,14,1,-1,-1,-1
2504,80,1874,573,22,14,1,-1,-1,-1
2504,81,1312,571,22,14,1,-1,-1,-1
2504,82,89,554,22,14,1,-1,-1,-1
2505,45,435,565,226,35,1,-1,-1,-1
2505,48,565,566,226,35,1,-1,-1,-1
2505,49,1211,572,226,35,1,-1,-1,-1
2505,62,781,566,226,35,1,-1,-1,-1
2505,69,1237,563,226,35,1,-1,-1,-1
2505,77,1599,569,226,35,1,-1,-1,-1
2505,78,1845,572,226,35,1,-1,-1,-1
2505,79,123,564,226,35,1,-1,-1,-1
2505,80,1873,572,226,35,1,-1,-1,-1
2505,81,1312,571,226,35,1,-1,-1,-1
2505,82,88,554,226,35,1,-1,-1,-1
2506,45,435,565,198,127,1,-1,-1,-1
2506,48,565,566,198,127,1,-1,-1,-1
2506,49,1203,570,198,127,1,-1,-1,-1
2506,62,783,566,198,127,1,-1,-1,-1
2506,69,1234,564,198,127,1,-1,-1,-1
2506,77,1599,570,198,127,1,-1,-1,-1
2506,78,1847,573,198,127,1,-1,-1,-1
2506,79,123,563,198,127,1,-1,-1,-1
2506,80,1873,572,198,127,1,-1,-1,-1
2506,81,1312,571,198,127,1,-1,-1,-1
2506,82,88,553,198,127,1,-1,-1,-1
2507,45,434,565,22,22,1,-1,-1,-1
2507,48,565,566,22,22,1,-1,-1,-1
2507,49,1198,569,22,22,1,-1,-1,-1
2507,62,785,565,22,22,1,-1,-1,-1
2507,69,1231,565,22,22,1,-1,-1,-1
2507,77,1599,570,22,22,1,-1,-1,-1
2507,78,1850,574,22,22,1,-1,-1,-1
2507,79,122,563,22,22,1,-1,-1,-1
2507,80,1871,572,22,22,1,-1,-1,-1
2507,81,1312,571,22,22,1,-1,-1,-1
2507,82,87,553,22,22,1,-1,-1,-1
2508,45,434,565,1020,139,1,-1,-1,-1
2508,48,566,566,1020,139,1,-1,-1,-1
2508,49,1194,568,1020,139,1,-1,-1,-1
2508,62,786,565,1020,139,1,-1,-1,-1
2508,69,1231,565,1020,139,1,-1,-1,-1
2508,77,1599,572,1020,139,1,-1,-1,-1
2508,78,1851,574,1020,139,1,-1,-1,-1
2508,79,122,562,1020,139,1,-1,-1,-1
2508,80,1870,572,1020,139,1,-1,-1,-1
2508,81,1312,571,1020,139,1,-1,-1,-1
2508,82,86,552,1020,139,1,-1,-1,-1
2509,45,434,565,18,16,1,-1,-1,-1
2509,48,566,566,18,16,1,-1,-1,-1
2509,49,1191,567,18,16,1,-1,-1,-1
2509,62,787,565,18,16,1,-1,-1,-1
2509,69,1229,566,18,16,1,-1,-1,-1
2509,77,1599,573,18,16,1,-1,-1,-1
2509,78,1853,575,18,16,1,-1,-1,-1
2509,79,122,562,18,16,1,-1,-1,-1
2509,80,1869,572,18,16,1,-1,-1,-1
2509,81,1312,571,18,16,1,-1,-1,-1
2509,82,85,551,18,16,1,-1,-1,-1
2510,45,434,565,35,73,1,-1,-1,-1
2510,48,566,566,35,73,1,-1,-1,-1
2510,49,1189,565,35,73,1,-1,-1,-1
2510,62,786,566,35,73,1,-1,-1,-1
2510,69,1229,566,35,73,1,-1,-1,-1
2510,77,1599,573,35,73,1,-1,-1,-1
2510,78,1853,574,35,73,1,-1,-1,-1
2510,79,122,562,35,73,1,-1,-1,-1
2510,80,1868,572,35,73,1,-1,-1,-1
2510,81,1311,572,35,73,1,-1,-1,-1
2510,82,84,551,35,73,1,-1,-1,-1
2511,45,434,565,19,15,1,-1,-1,-1
2511,48,565,565,19,15,1,-1,-1,-1
2511,49,1188,565,19,15,1,-1,-1,-1
2511,62,786,567,19,15,1,-1,-1,-1
2511,69,1228,567,19,15,1,-1,-1,-1
2511,77,1599,574,19,15,1,-1,-1,-1
2511,78,1854,574,19,15,1,-1,-1,-1
2511,79,122,562,19,15,1,-1,-1,-1
2511,80,1867,572,19,15,1,-1,-1,-1
2511,81,1311,572,19,15,1,-1,-1,-1
2511,82,82,553,19,15,1,-1,-1,-1
2512,45,434,565,746,154,1,-1,-1,-1
2512,48,565,565,746,154,1,-1,-1,-1
2512,49,1194,566,746,154,1,-1,-1,-1
2512,62,786,568,746,154,1,-1,-1,-1
2512,69,1225,568,746,154,1,-1,-1,-1
2512,77,1600,574,746,154,1,-1,-1,-1
2512,78,1854,574,746,154,1,-1,-1,-1
2512,79,122,562,746,154,1,-1,-1,-1
2512,80,1867,572,746,154,1,-1,-1,-1
2512,81,1311,572,746,154,1,-1,-1,-1
2512,82,81,554,746,154,1,-1,-1,-1
2513,45,434,565,216,129,1,-1,-1,-1
2513,48,565,565,216,129,1,-1,-1,-1
2513,49,1194,565,216,129,1,-1,-1,-1
2513,62,786,568,216,129,1,-1,-1,-1
2513,69,1223,568,216,129,1,-1,-1,-1
2513,77,1600,573,216,129,1,-1,-1,-1
