2048,120,234,466,290,637,1,-1,-1,-1
2048,123,0,455,38,624,1,-1,-1,-1
2048,125,398,460,464,661,1,-1,-1,-1
2048,132,529,458,601,675,1,-1,-1,-1
2048,139,1553,492,1575,660,1,-1,-1,-1
2048,148,1573,470,1632,670,1,-1,-1,-1
2048,157,1774,487,1828,659,1,-1,-1,-1
2048,162,1420,480,1507,669,1,-1,-1,-1
2048,172,1709,562,1807,648,1,-1,-1,-1
2048,173,1817,503,1919,663,1,-1,-1,-1
2048,174,-2,461,42,795,1,-1,-1,-1
2049,6,1252,483,1343,667,1,-1,-1,-1
2049,120,234,467,290,637,1,-1,-1,-1
2049,123,0,454,38,631,1,-1,-1,-1
2049,125,399,460,465,663,1,-1,-1,-1
2049,132,528,458,601,675,1,-1,-1,-1
2049,139,1555,493,1566,654,1,-1,-1,-1
2049,148,1578,470,1629,668,1,-1,-1,-1
2049,157,1772,488,1829,659,1,-1,-1,-1
2049,162,1420,480,1504,668,1,-1,-1,-1
2049,172,1701,569,1804,647,1,-1,-1,-1
2049,173,1817,503,1920,664,1,-1,-1,-1
2049,174,-2,463,42,795,1,-1,-1,-1
2050,6,1250,483,1340,667,1,-1,-1,-1
2050,120,234,467,289,636,1,-1,-1,-1
2050,123,0,453,39,641,1,-1,-1,-1
2050,125,397,460,467,665,1,-1,-1,-1
2050,132,529,459,600,675,1,-1,-1,-1
2050,139,1555,493,1563,652,1,-1,-1,-1
2050,148,1578,468,1631,668,1,-1,-1,-1
2050,157,1771,487,1830,659,1,-1,-1,-1
2050,162,1417,480,1504,669,1,-1,-1,-1
2050,172,1693,576,1802,646,1,-1,-1,-1
2050,173,1818,504,1919,665,1,-1,-1,-1
2050,174,-2,464,42,795,1,-1,-1,-1
2051,6,1250,482,1337,666,1,-1,-1,-1
2051,120,234,467,289,634,1,-1,-1,-1
2051,123,0,453,37,626,1,-1,-1,-1
2051,125,400,459,466,664,1,-1,-1,-1
2051,132,528,458,600,675,1,-1,-1,-1
2051,139,1554,493,1565,652,1,-1,-1,-1
2051,148,1581,465,1635,670,1,-1,-1,-1
2051,157,1772,485,1831,660,1,-1,-1,-1
2051,162,1415,480,1505,670,1,-1,-1,-1
2051,172,1685,582,1799,645,1,-1,-1,-1
2051,173,1820,504,1914,663,1,-1,-1,-1
2051,174,-3,466,42,795,1,-1,-1,-1
2052,6,1248,483,1335,666,1,-1,-1,-1
2052,120,234,467,289,634,1,-1,-1,-1
2052,123,0,451,37,616,1,-1,-1,-1
2052,125,400,461,466,663,1,-1,-1,-1
2052,132,527,458,600,675,1,-1,-1,-1
2052,139,1553,492,1570,652,1,-1,-1,-1
2052,148,1583,463,1639,671,1,-1,-1,-1
2052,157,1772,484,1832,660,1,-1,-1,-1
2052,162,1416,480,1500,668,1,-1,-1,-1
2052,172,1677,589,1796,644,1,-1,-1,-1
2052,173,1821,503,1913,664,1,-1,-1,-1
2052,174,-3,467,42,795,1,-1,-1,-1
2053,6,1237,482,1334,667,1,-1,-1,-1
2053,120,233,469,289,635,1,-1,-1,-1
2053,123,0,449,37,614,1,-1,-1,-1
2053,125,398,460,467,665,1,-1,-1,-1
2053,132,526,457,600,676,1,-1,-1,-1
2053,139,1553,493,1570,651,1,-1,-1,-1
2053,148,1587,465,1632,667,1,-1,-1,-1
2053,157,1772,484,1834,660,1,-1,-1,-1
2053,162,1415,479,1498,668,1,-1,-1,-1
2053,172,1669,596,1794,643,1,-1,-1,-1
2053,173,1818,503,1911,664,1,-1,-1,-1
2053,174,-3,469,42,795,1,-1,-1,-1
2054,6,1236,483,1333,667,1,-1,-1,-1
2054,120,233,470,289,635,1,-1,-1,-1
2054,123,0,449,36,615,1,-1,-1,-1
2054,125,400,462,466,663,1,-1,-1,-1
2054,132,526,457,600,676,1,-1,-1,-1
2054,139,1553,493,1571,650,1,-1,-1,-1
2054,148,1588,466,1630,665,1,-1,-1,-1
2054,157,1771,484,1835,660,1,-1,-1,-1
2054,162,1414,479,1498,669,1,-1,-1,-1
2054,172,1661,602,1791,642,1,-1,-1,-1
2054,173,1817,504,1909,664,1,-1,-1,-1
2054,174,-3,470,42,794,1,-1,-1,-1
2055,6,1237,484,1331,668,1,-1,-1,-1
2055,120,232,471,290,635,1,-1,-1,-1
2055,123,0,449,36,616,1,-1,-1,-1
2055,125,398,460,468,666,1,-1,-1,-1
2055,132,525,457,600,677,1,-1,-1,-1
2055,139,1550,493,1575,651,1,-1,-1,-1
2055,148,1587,466,1631,665,1,-1,-1,-1
2055,157,1770,485,1836,661,1,-1,-1,-1
2055,162,1413,479,1497,669,1,-1,-1,-1
2055,172,1653,609,1789,641,1,-1,-1,-1
2055,173,1817,504,1907,664,1,-1,-1,-1
2055,174,-4,471,42,794,1,-1,-1,-1
2056,6,1238,485,1330,668,1,-1,-1,-1
2056,120,233,472,290,635,1,-1,-1,-1
2056,123,0,452,36,611,1,-1,-1,-1
2056,125,400,460,467,665,1,-1,-1,-1
2056,132,525,457,599,676,1,-1,-1,-1
2056,139,1550,493,1578,652,1,-1,-1,-1
2056,148,1586,466,1635,666,1,-1,-1,-1
2056,157,1768,488,1839,662,1,-1,-1,-1
2056,162,1410,479,1497,670,1,-1,-1,-1
2056,172,1645,616,1786,640,1,-1,-1,-1
2056,173,1817,504,1906,664,1,-1,-1,-1
2056,174,-4,473,41,794,1,-1,-1,-1
2057,6,1237,484,1326,667,1,-1,-1,-1
2057,120,232,472,290,636,1,-1,-1,-1
2057,123,0,450,36,614,1,-1,-1,-1
2057,125,401,460,467,665,1,-1,-1,-1
2057,132,525,455,599,676,1,-1,-1,-1
2057,139,1550,493,1581,652,1,-1,-1,-1
2057,148,1585,466,1637,666,1,-1,-1,-1
2057,157,1768,489,1841,662,1,-1,-1,-1
2057,162,1408,480,1496,670,1,-1,-1,-1
2057,172,1637,622,1783,639,1,-1,-1,-1
2057,173,1819,504,1902,663,1,-1,-1,-1
2057,174,-4,474,41,794,1,-1,-1,-1
2058,6,1236,485,1323,667,1,-1,-1,-1
2058,120,233,473,291,637,1,-1,-1,-1
2058,123,0,453,36,614,1,-1,-1,-1
2058,125,401,460,467,665,1,-1,-1,-1
2058,132,526,455,598,677,1,-1,-1,-1
2058,139,1546,493,1593,657,1,-1,-1,-1
2058,148,1583,465,1643,668,1,-1,-1,-1
2058,157,1769,489,1840,662,1,-1,-1,-1
2058,162,1405,482,1495,671,1,-1,-1,-1
2058,172,1629,629,1781,638,1,-1,-1,-1
2058,173,1820,504,1900,663,1,-1,-1,-1
2058,174,-4,476,41,794,1,-1,-1,-1
2059,6,1234,487,1322,667,1,-1,-1,-1
2059,120,232,475,291,637,1,-1,-1,-1
2059,123,0,456,35,611,1,-1,-1,-1
2059,125,402,460,467,664,1,-1,-1,-1
2059,132,525,454,597,676,1,-1,-1,-1
2059,139,1544,492,1599,659,1,-1,-1,-1
2059,148,1581,465,1647,670,1,-1,-1,-1
2059,157,1770,490,1840,662,1,-1,-1,-1
2059,162,1401,482,1493,671,1,-1,-1,-1
2059,172,1620,636,1778,638,1,-1,-1,-1
2059,173,1820,503,1899,663,1,-1,-1,-1
2059,174,-4,477,41,793,1,-1,-1,-1
2060,6,1232,489,1322,668,1,-1,-1,-1
2060,120,231,475,291,638,1,-1,-1,-1
2060,123,0,456,35,615,1,-1,-1,-1
2060,125,402,461,467,664,1,-1,-1,-1
2060,132,526,454,596,675,1,-1,-1,-1
2060,139,1544,492,1602,660,1,-1,-1,-1
2060,148,1580,464,1649,670,1,-1,-1,-1
2060,157,1770,489,1840,662,1,-1,-1,-1
2060,162,1399,482,1493,671,1,-1,-1,-1
2060,172,1612,642,1776,637,1,-1,-1,-1
2060,173,1820,503,1897,663,1,-1,-1,-1
2060,174,-5,479,41,793,1,-1,-1,-1
2061,6,1230,490,1321,668,1,-1,-1,-1
2061,120,231,475,292,640,1,-1,-1,-1
2061,123,0,457,35,612,1,-1,-1,-1
2061,125,402,461,467,664,1,-1,-1,-1
2061,132,525,454,596,675,1,-1,-1,-1
2061,139,1549,494,1595,656,1,-1,-1,-1
2061,148,1581,465,1647,669,1,-1,-1,-1
2061,157,1773,488,1836,660,1,-1,-1,-1
2061,162,1398,482,1491,671,1,-1,-1,-1
2061,172,1604,649,1773,636,1,-1,-1,-1
2061,173,1822,503,1895,662,1,-1,-1,-1
2061,174,-5,480,41,793,1,-1,-1,-1
2062,6,1228,491,1318,668,1,-1,-1,-1
2062,120,231,474,292,641,1,-1,-1,-1
2062,123,0,457,35,609,1,-1,-1,-1
2062,125,400,460,468,666,1,-1,-1,-1
2062,132,526,454,596,675,1,-1,-1,-1
2062,139,1548,493,1596,656,1,-1,-1,-1
2062,148,1580,464,1650,670,1,-1,-1,-1
2062,157,1775,487,1834,659,1,-1,-1,-1
2062,162,1398,481,1489,670,1,-1,-1,-1
2062,172,1596,656,1771,635,1,-1,-1,-1
2062,173,1823,502,1893,662,1,-1,-1,-1
2062,174,-5,482,41,793,1,-1,-1,-1
2063,6,1226,490,1316,668,1,-1,-1,-1
2063,120,230,473,291,641,1,-1,-1,-1
2063,123,0,459,35,615,1,-1,-1,-1
2063,125,401,461,468,665,1,-1,-1,-1
2063,132,525,454,595,675,1,-1,-1,-1
2063,139,1548,493,1596,656,1,-1,-1,-1
2063,148,1579,464,1654,672,1,-1,-1,-1
2063,157,1777,487,1834,659,1,-1,-1,-1
2063,162,1398,481,1490,671,1,-1,-1,-1
2063,172,1588,662,1768,634,1,-1,-1,-1
2063,173,1824,502,1892,662,1,-1,-1,-1
2063,174,-5,483,41,793,1,-1,-1,-1
2064,6,1226,490,1315,668,1,-1,-1,-1
2064,120,228,473,291,642,1,-1,-1,-1
2064,123,0,459,34,609,1,-1,-1,-1
2064,125,402,462,467,665,1,-1,-1,-1
2064,132,525,454,595,676,1,-1,-1,-1
2064,139,1547,493,1598,656,1,-1,-1,-1
2064,148,1581,464,1654,672,1,-1,-1,-1
2064,157,1777,486,1834,658,1,-1,-1,-1
2064,162,1398,481,1488,671,1,-1,-1,-1
2064,172,1580,669,1765,633,1,-1,-1,-1
2064,173,1825,501,1891,661,1,-1,-1,-1
2064,174,-6,485,41,793,1,-1,-1,-1
2065,6,1228,490,1313,667,1,-1,-1,-1
2065,120,228,472,291,644,1,-1,-1,-1
2065,123,0,459,34,606,1,-1,-1,-1
2065,125,403,462,467,665,1,-1,-1,-1
2065,132,526,455,594,675,1,-1,-1,-1
2065,139,1547,493,1598,656,1,-1,-1,-1
2065,148,1582,465,1653,671,1,-1,-1,-1
2065,157,1776,487,1836,659,1,-1,-1,-1
2065,162,1398,482,1486,670,1,-1,-1,-1
2065,172,1572,676,1763,632,1,-1,-1,-1
2065,173,1826,500,1890,661,1,-1,-1,-1
2065,174,-6,486,41,792,1,-1,-1,-1
2066,6,1229,491,1311,667,1,-1,-1,-1
2066,120,227,471,292,645,1,-1,-1,-1
2066,123,0,459,34,599,1,-1,-1,-1
2066,125,401,461,469,667,1,-1,-1,-1
2066,132,526,456,593,673,1,-1,-1,-1
2066,139,1547,493,1598,655,1,-1,-1,-1
2066,148,1583,465,1651,670,1,-1,-1,-1
2066,157,1781,490,1832,657,1,-1,-1,-1
2066,162,1397,482,1484,670,1,-1,-1,-1
2066,172,1564,682,1760,631,1,-1,-1,-1
2066,173,1825,499,1891,662,1,-1,-1,-1
2066,174,-6,488,41,792,1,-1,-1,-1
2067,6,1230,491,1308,666,1,-1,-1,-1
2067,120,227,470,291,646,1,-1,-1,-1
2067,123,0,460,33,596,1,-1,-1,-1
2067,125,403,463,468,666,1,-1,-1,-1
2067,132,526,456,592,673,1,-1,-1,-1
2067,139,1547,493,1598,655,1,-1,-1,-1
2067,148,1584,465,1651,670,1,-1,-1,-1
2067,157,1778,488,1836,659,1,-1,-1,-1
2067,162,1396,483,1483,670,1,-1,-1,-1
2067,172,1556,689,1758,630,1,-1,-1,-1
2067,173,1825,499,1890,662,1,-1,-1,-1
2067,174,-6,489,41,792,1,-1,-1,-1
2068,6,1231,491,1306,665,1,-1,-1,-1
2068,120,226,470,291,646,1,-1,-1,-1
2068,123,0,458,33,589,1,-1,-1,-1
2068,125,403,464,467,665,1,-1,-1,-1
2068,132,526,456,591,672,1,-1,-1,-1
2068,139,1548,493,1598,654,1,-1,-1,-1
2068,148,1584,465,1651,670,1,-1,-1,-1
2068,157,1777,488,1838,659,1,-1,-1,-1
2068,162,1396,483,1481,669,1,-1,-1,-1
2068,172,1548,696,1755,629,1,-1,-1,-1
2068,173,1826,499,1890,662,1,-1,-1,-1
2068,174,-7,490,41,792,1,-1,-1,-1
2069,6,1230,491,1304,665,1,-1,-1,-1
2069,120,226,469,291,647,1,-1,-1,-1
2069,123,0,457,32,586,1,-1,-1,-1
2069,125,403,464,467,665,1,-1,-1,-1
2069,132,523,456,591,672,1,-1,-1,-1
2069,139,1546,493,1600,655,1,-1,-1,-1
2069,148,1584,466,1652,670,1,-1,-1,-1
2069,157,1775,486,1841,660,1,-1,-1,-1
2069,162,1394,484,1481,669,1,-1,-1,-1
2069,173,1827,499,1887,662,1,-1,-1,-1
2069,174,-7,492,41,792,1,-1,-1,-1
2070,6,1230,490,1300,662,1,-1,-1,-1
2070,120,226,468,291,648,1,-1,-1,-1
2070,123,0,458,32,585,1,-1,-1,-1
2070,125,403,465,467,665,1,-1,-1,-1
2070,132,522,456,590,671,1,-1,-1,-1
2070,139,1544,493,1603,656,1,-1,-1,-1
2070,148,1585,467,1654,670,1,-1,-1,-1
2070,157,1779,487,1840,660,1,-1,-1,-1
2070,162,1391,484,1485,672,1,-1,-1,-1
2070,173,1828,498,1886,662,1,-1,-1,-1
2070,174,-7,493,41,792,1,-1,-1,-1
2071,6,1229,489,1297,661,1,-1,-1,-1
2071,120,225,466,290,648,1,-1,-1,-1
2071,123,0,458,32,584,1,-1,-1,-1
2071,125,404,465,467,664,1,-1,-1,-1
2071,132,522,456,589,670,1,-1,-1,-1
2071,139,1548,493,1594,652,1,-1,-1,-1
2071,148,1584,466,1658,672,1,-1,-1,-1
2071,157,1780,487,1840,660,1,-1,-1,-1
2071,162,1391,484,1481,670,1,-1,-1,-1
2071,173,1829,497,1885,662,1,-1,-1,-1
2071,174,-7,495,41,791,1,-1,-1,-1
2072,6,1225,487,1300,663,1,-1,-1,-1
2072,120,226,466,290,647,1,-1,-1,-1
2072,123,0,458,31,582,1,-1,-1,-1
2072,125,404,466,467,664,1,-1,-1,-1
2072,132,524,454,589,670,1,-1,-1,-1
2072,139,1540,493,1610,659,1,-1,-1,-1
2072,148,1585,467,1658,672,1,-1,-1,-1
2072,157,1783,487,1841,660,1,-1,-1,-1
2072,162,1390,484,1479,671,1,-1,-1,-1
2072,173,1830,496,1884,661,1,-1,-1,-1
2072,174,-8,496,41,791,1,-1,-1,-1
2073,6,1223,485,1298,663,1,-1,-1,-1
2073,120,226,464,289,647,1,-1,-1,-1
2073,123,0,467,31,582,1,-1,-1,-1
2073,125,403,467,467,664,1,-1,-1,-1
2073,132,527,454,590,670,1,-1,-1,-1
2073,139,1537,493,1614,661,1,-1,-1,-1
2073,148,1585,467,1658,672,1,-1,-1,-1
2073,157,1785,487,1840,659,1,-1,-1,-1
2073,162,1389,484,1478,671,1,-1,-1,-1
2073,173,1832,495,1881,660,1,-1,-1,-1
2073,174,-8,498,41,791,1,-1,-1,-1
2074,6,1219,487,1300,664,1,-1,-1,-1
2074,120,226,464,289,646,1,-1,-1,-1
2074,123,0,475,31,582,1,-1,-1,-1
2074,125,403,467,467,664,1,-1,-1,-1
2074,132,527,453,591,670,1,-1,-1,-1
2074,139,1538,493,1609,659,1,-1,-1,-1
2074,148,1587,468,1656,671,1,-1,-1,-1
2074,157,1785,487,1841,659,1,-1,-1,-1
2074,162,1388,483,1476,670,1,-1,-1,-1
2074,173,1837,495,1874,658,1,-1,-1,-1
2074,174,-8,499,41,791,1,-1,-1,-1
2075,6,1217,485,1302,666,1,-1,-1,-1
2075,120,226,464,288,646,1,-1,-1,-1
2075,123,0,479,31,583,1,-1,-1,-1
2075,125,404,466,467,665,1,-1,-1,-1
2075,132,527,453,591,670,1,-1,-1,-1
2075,139,1539,494,1606,657,1,-1,-1,-1
2075,148,1588,468,1655,670,1,-1,-1,-1
2075,157,1788,485,1846,661,1,-1,-1,-1
2075,162,1387,483,1471,668,1,-1,-1,-1
2075,173,1837,494,1876,658,1,-1,-1,-1
2075,174,-8,501,41,791,1,-1,-1,-1
2076,6,1214,485,1301,666,1,-1,-1,-1
2076,120,226,465,288,646,1,-1,-1,-1
2076,123,1,481,30,583,1,-1,-1,-1
2076,125,404,466,468,665,1,-1,-1,-1
2076,132,527,453,592,671,1,-1,-1,-1
2076,139,1539,494,1605,657,1,-1,-1,-1
2076,148,1588,468,1656,670,1,-1,-1,-1
2076,157,1789,485,1849,662,1,-1,-1,-1
2076,162,1386,483,1468,667,1,-1,-1,-1
2076,173,1838,494,1875,658,1,-1,-1,-1
2076,174,-8,502,41,790,1,-1,-1,-1
2077,6,1214,484,1299,666,1,-1,-1,-1
2077,120,226,465,287,644,1,-1,-1,-1
2077,123,1,482,30,584,1,-1,-1,-1
2077,125,403,466,468,665,1,-1,-1,-1
2077,132,528,454,593,671,1,-1,-1,-1
2077,139,1540,495,1604,657,1,-1,-1,-1
2077,148,1588,467,1656,670,1,-1,-1,-1
2077,157,1789,485,1847,661,1,-1,-1,-1
2077,162,1383,482,1465,667,1,-1,-1,-1
2077,173,1838,495,1877,658,1,-1,-1,-1
2077,174,-9,504,41,790,1,-1,-1,-1
2078,6,1215,483,1297,665,1,-1,-1,-1
2078,120,226,464,286,642,1,-1,-1,-1
2078,123,1,483,30,584,1,-1,-1,-1
2078,125,403,465,467,665,1,-1,-1,-1
2078,132,528,454,593,671,1,-1,-1,-1
2078,139,1540,494,1604,657,1,-1,-1,-1
2078,148,1586,467,1660,672,1,-1,-1,-1
2078,157,1793,486,1845,660,1,-1,-1,-1
2078,162,1379,482,1465,667,1,-1,-1,-1
2078,173,1841,495,1873,656,1,-1,-1,-1
2078,174,-9,505,41,790,1,-1,-1,-1
2079,6,1215,481,1294,664,1,-1,-1,-1
2079,120,226,465,286,640,1,-1,-1,-1
2079,123,0,483,30,584,1,-1,-1,-1
2079,125,403,465,468,665,1,-1,-1,-1
2079,132,528,453,592,669,1,-1,-1,-1
2079,139,1539,494,1606,657,1,-1,-1,-1
2079,148,1587,467,1658,671,1,-1,-1,-1
2079,157,1794,486,1844,660,1,-1,-1,-1
2079,162,1377,481,1464,667,1,-1,-1,-1
2079,173,1842,497,1874,656,1,-1,-1,-1
2080,6,1214,481,1293,664,1,-1,-1,-1
2080,120,226,465,284,638,1,-1,-1,-1
2080,123,0,484,30,583,1,-1,-1,-1
2080,125,403,465,468,665,1,-1,-1,-1
2080,132,528,453,592,669,1,-1,-1,-1
2080,139,1540,495,1606,657,1,-1,-1,-1
2080,148,1587,467,1657,671,1,-1,-1,-1
2080,157,1795,486,1845,660,1,-1,-1,-1
2080,162,1376,481,1464,668,1,-1,-1,-1
2080,173,1842,497,1874,656,1,-1,-1,-1
2081,6,1214,481,1291,663,1,-1,-1,-1
2081,120,225,464,284,637,1,-1,-1,-1
2081,123,0,484,29,578,1,-1,-1,-1
2081,125,403,465,468,665,1,-1,-1,-1
2081,132,527,453,593,670,1,-1,-1,-1
2081,139,1539,495,1606,657,1,-1,-1,-1
2081,148,1587,467,1657,671,1,-1,-1,-1
2081,157,1795,486,1845,660,1,-1,-1,-1
2081,162,1375,481,1463,668,1,-1,-1,-1
2081,173,1843,495,1870,654,1,-1,-1,-1
2082,6,1212,481,1294,665,1,-1,-1,-1
2082,120,225,464,284,637,1,-1,-1,-1
2082,123,0,483,29,575,1,-1,-1,-1
2082,125,404,465,468,665,1,-1,-1,-1
2082,132,528,453,593,669,1,-1,-1,-1
2082,139,1539,495,1606,658,1,-1,-1,-1
2082,148,1589,467,1656,670,1,-1,-1,-1
2082,157,1797,485,1842,658,1,-1,-1,-1
2082,162,1375,481,1461,668,1,-1,-1,-1
2082,173,1845,494,1866,652,1,-1,-1,-1
2083,6,1211,481,1295,667,1,-1,-1,-1
2083,120,224,464,285,638,1,-1,-1,-1
2083,123,0,484,29,572,1,-1,-1,-1
2083,125,404,464,467,663,1,-1,-1,-1
2083,132,528,453,592,667,1,-1,-1,-1
2083,139,1540,496,1607,658,1,-1,-1,-1
2083,148,1586,467,1663,673,1,-1,-1,-1
2083,157,1799,485,1842,658,1,-1,-1,-1
2083,162,1375,481,1458,667,1,-1,-1,-1
2083,173,1844,494,1867,652,1,-1,-1,-1
2084,6,1210,481,1295,667,1,-1,-1,-1
2084,120,224,466,285,638,1,-1,-1,-1
2084,123,0,485,29,576,1,-1,-1,-1
2084,125,404,464,469,665,1,-1,-1,-1
2084,132,528,453,592,667,1,-1,-1,-1
2084,139,1539,496,1610,659,1,-1,-1,-1
2084,148,1588,465,1660,671,1,-1,-1,-1
2084,157,1800,485,1840,657,1,-1,-1,-1
2084,162,1373,481,1458,668,1,-1,-1,-1
2084,173,1845,494,1865,651,1,-1,-1,-1
2085,6,1209,482,1294,668,1,-1,-1,-1
2085,120,223,466,285,638,1,-1,-1,-1
2085,123,0,485,28,577,1,-1,-1,-1
2085,125,404,464,469,666,1,-1,-1,-1
2085,132,526,453,593,667,1,-1,-1,-1
2085,139,1540,496,1609,659,1,-1,-1,-1
2085,148,1587,463,1661,671,1,-1,-1,-1
2085,157,1800,484,1847,659,1,-1,-1,-1
2085,162,1370,481,1460,670,1,-1,-1,-1
2085,173,1844,494,1867,651,1,-1,-1,-1
2086,6,1207,480,1294,668,1,-1,-1,-1
2086,120,223,467,284,638,1,-1,-1,-1
2086,123,0,486,28,578,1,-1,-1,-1
2086,125,405,465,469,664,1,-1,-1,-1
2086,132,524,453,594,669,1,-1,-1,-1
2086,139,1544,494,1602,655,1,-1,-1,-1
2086,148,1587,461,1666,674,1,-1,-1,-1
2086,157,1803,484,1845,658,1,-1,-1,-1
2086,162,1368,481,1460,670,1,-1,-1,-1
2086,173,1840,494,1875,654,1,-1,-1,-1
2087,6,1207,482,1292,668,1,-1,-1,-1
2087,120,222,466,283,635,1,-1,-1,-1
2087,123,0,486,28,579,1,-1,-1,-1
2087,125,404,465,469,665,1,-1,-1,-1
2087,132,523,454,594,668,1,-1,-1,-1
2087,139,1542,494,1607,657,1,-1,-1,-1
2087,148,1588,460,1667,674,1,-1,-1,-1
2087,157,1805,485,1841,656,1,-1,-1,-1
2087,162,1368,481,1457,670,1,-1,-1,-1
2087,173,1838,495,1876,654,1,-1,-1,-1
2088,6,1207,483,1290,668,1,-1,-1,-1
2088,120,222,466,283,634,1,-1,-1,-1
2088,123,0,486,28,580,1,-1,-1,-1
2088,125,403,465,470,666,1,-1,-1,-1
2088,132,523,454,595,668,1,-1,-1,-1
2088,139,1545,493,1601,654,1,-1,-1,-1
2088,148,1588,460,1667,674,1,-1,-1,-1
2088,157,1807,485,1839,655,1,-1,-1,-1
2088,162,1369,483,1453,668,1,-1,-1,-1
2088,173,1841,495,1872,652,1,-1,-1,-1
2089,6,1209,483,1285,665,1,-1,-1,-1
2089,120,222,466,282,633,1,-1,-1,-1
2089,123,0,487,27,577,1,-1,-1,-1
2089,125,404,463,470,665,1,-1,-1,-1
2089,132,522,455,594,667,1,-1,-1,-1
2089,139,1541,493,1609,658,1,-1,-1,-1
2089,148,1588,459,1668,674,1,-1,-1,-1
2089,157,1806,485,1842,656,1,-1,-1,-1
2089,162,1371,483,1447,666,1,-1,-1,-1
2089,173,1837,493,1878,654,1,-1,-1,-1
2090,6,1208,483,1285,666,1,-1,-1,-1
2090,120,221,467,283,635,1,-1,-1,-1
2090,123,-1,486,27,581,1,-1,-1,-1
2090,125,403,464,470,665,1,-1,-1,-1
2090,132,523,453,595,669,1,-1,-1,-1
2090,139,1543,493,1603,655,1,-1,-1,-1
2090,148,1587,459,1670,675,1,-1,-1,-1
2090,157,1805,484,1844,656,1,-1,-1,-1
2090,162,1371,483,1443,664,1,-1,-1,-1
2090,173,1837,493,1878,654,1,-1,-1,-1
2091,6,1208,483,1284,666,1,-1,-1,-1
2091,120,219,467,283,637,1,-1,-1,-1
2091,123,0,487,26,577,1,-1,-1,-1
2091,125,403,464,470,665,1,-1,-1,-1
2091,132,521,454,595,669,1,-1,-1,-1
2091,139,1540,494,1610,658,1,-1,-1,-1
2091,148,1589,459,1670,676,1,-1,-1,-1
2091,157,1807,484,1842,655,1,-1,-1,-1
2091,162,1370,483,1441,664,1,-1,-1,-1
2091,173,1836,492,1878,654,1,-1,-1,-1
2092,6,1207,484,1282,665,1,-1,-1,-1
2092,120,218,470,284,641,1,-1,-1,-1
2092,123,0,488,26,576,1,-1,-1,-1
2092,125,402,464,471,665,1,-1,-1,-1
2092,132,520,454,596,670,1,-1,-1,-1
2092,139,1540,494,1611,658,1,-1,-1,-1
2092,148,1588,459,1672,676,1,-1,-1,-1
2092,157,1809,484,1842,655,1,-1,-1,-1
2092,162,1369,482,1442,664,1,-1,-1,-1
2092,173,1837,491,1878,654,1,-1,-1,-1
2093,6,1207,484,1279,664,1,-1,-1,-1
2093,120,216,471,285,644,1,-1,-1,-1
2093,123,-1,489,25,577,1,-1,-1,-1
2093,125,401,464,471,666,1,-1,-1,-1
2093,132,519,454,596,671,1,-1,-1,-1
2093,139,1540,495,1610,658,1,-1,-1,-1
2093,148,1588,459,1671,676,1,-1,-1,-1
2093,157,1809,484,1843,654,1,-1,-1,-1
2093,162,1368,482,1441,664,1,-1,-1,-1
2093,173,1833,491,1880,655,1,-1,-1,-1
2094,6,1206,485,1278,664,1,-1,-1,-1
2094,120,215,472,285,646,1,-1,-1,-1
2094,123,-1,490,24,577,1,-1,-1,-1
2094,125,400,464,471,666,1,-1,-1,-1
2094,132,519,455,596,671,1,-1,-1,-1
2094,139,1541,495,1606,656,1,-1,-1,-1
2094,148,1588,459,1671,676,1,-1,-1,-1
2094,157,1809,483,1844,654,1,-1,-1,-1
2094,162,1366,480,1443,666,1,-1,-1,-1
2094,173,1833,492,1881,655,1,-1,-1,-1
2095,6,1205,483,1279,665,1,-1,-1,-1
2095,120,214,472,285,648,1,-1,-1,-1
2095,123,-1,491,24,580,1,-1,-1,-1
2095,125,399,464,471,665,1,-1,-1,-1
2095,132,520,455,595,670,1,-1,-1,-1
2095,139,1545,496,1597,652,1,-1,-1,-1
2095,148,1589,460,1669,675,1,-1,-1,-1
2095,157,1806,483,1850,656,1,-1,-1,-1
2095,162,1364,480,1444,667,1,-1,-1,-1
2095,173,1833,492,1883,656,1,-1,-1,-1
2096,6,1205,483,1278,665,1,-1,-1,-1
2096,120,214,470,285,649,1,-1,-1,-1
2096,123,-1,492,23,578,1,-1,-1,-1
2096,125,400,466,470,664,1,-1,-1,-1
2096,132,521,455,594,669,1,-1,-1,-1
2096,139,1542,496,1602,654,1,-1,-1,-1
2096,148,1590,460,1669,675,1,-1,-1,-1
2096,157,1808,484,1855,658,1,-1,-1,-1
2096,162,1360,480,1442,667,1,-1,-1,-1
2096,173,1829,491,1883,656,1,-1,-1,-1
2097,6,1205,482,1277,664,1,-1,-1,-1
2097,120,213,469,284,648,1,-1,-1,-1
2097,123,-1,492,23,577,1,-1,-1,-1
2097,125,399,467,470,664,1,-1,-1,-1
2097,132,522,455,593,668,1,-1,-1,-1
2097,139,1545,497,1596,651,1,-1,-1,-1
2097,148,1592,460,1666,673,1,-1,-1,-1
2097,157,1808,484,1857,658,1,-1,-1,-1
2097,162,1357,480,1441,667,1,-1,-1,-1
2097,173,1828,491,1885,657,1,-1,-1,-1
2098,6,1204,481,1277,665,1,-1,-1,-1
2098,120,213,467,283,647,1,-1,-1,-1
2098,123,-2,493,23,577,1,-1,-1,-1
2098,125,399,467,470,663,1,-1,-1,-1
