2175,233,1504,455,1671,667,1,-1,-1,-1
2175,235,1637,438,1713,643,1,-1,-1,-1
2175,238,887,400,1020,675,1,-1,-1,-1
2175,247,691,481,850,737,1,-1,-1,-1
2175,250,1765,462,1818,630,1,-1,-1,-1
2175,251,1497,553,1707,665,1,-1,-1,-1
2175,261,1131,485,1146,591,1,-1,-1,-1
2175,273,156,428,199,616,1,-1,-1,-1
2175,274,1874,473,1979,615,1,-1,-1,-1
2175,275,585,476,630,569,1,-1,-1,-1
2176,13,542,373,584,700,1,-1,-1,-1
2176,109,110,421,186,624,1,-1,-1,-1
2176,116,1685,458,1727,630,1,-1,-1,-1
2176,200,666,468,739,620,1,-1,-1,-1
2176,202,1353,458,1396,617,1,-1,-1,-1
2176,208,343,424,403,642,1,-1,-1,-1
2176,209,904,469,796,533,1,-1,-1,-1
2176,233,1507,455,1665,666,1,-1,-1,-1
2176,235,1636,439,1716,645,1,-1,-1,-1
2176,238,884,401,1018,676,1,-1,-1,-1
2176,247,690,482,855,736,1,-1,-1,-1
2176,250,1765,461,1816,629,1,-1,-1,-1
2176,251,1485,559,1710,666,1,-1,-1,-1
2176,261,1137,485,1147,590,1,-1,-1,-1
2176,273,158,429,199,615,1,-1,-1,-1
2176,274,1872,473,1982,617,1,-1,-1,-1
2176,275,586,475,633,572,1,-1,-1,-1
2177,13,547,370,585,696,1,-1,-1,-1
2177,109,111,421,186,624,1,-1,-1,-1
2177,116,1686,458,1724,629,1,-1,-1,-1
2177,200,670,468,739,620,1,-1,-1,-1
2177,202,1362,458,1394,615,1,-1,-1,-1
2177,208,343,425,402,641,1,-1,-1,-1
2177,209,910,469,784,516,1,-1,-1,-1
2177,233,1512,453,1657,664,1,-1,-1,-1
2177,235,1636,439,1716,645,1,-1,-1,-1
2177,238,884,399,1011,673,1,-1,-1,-1
2177,247,691,480,862,736,1,-1,-1,-1
2177,250,1764,461,1815,629,1,-1,-1,-1
2177,251,1474,566,1713,667,1,-1,-1,-1
2177,261,1141,484,1150,591,1,-1,-1,-1
2177,273,159,430,199,615,1,-1,-1,-1
2177,274,1869,475,1984,619,1,-1,-1,-1
2177,275,587,474,637,575,1,-1,-1,-1
2178,13,553,375,590,698,1,-1,-1,-1
2178,109,112,421,185,624,1,-1,-1,-1
2178,116,1687,458,1723,629,1,-1,-1,-1
2178,200,672,467,740,621,1,-1,-1,-1
2178,202,1370,455,1395,615,1,-1,-1,-1
2178,208,342,426,402,641,1,-1,-1,-1
2178,209,907,469,785,509,1,-1,-1,-1
2178,233,1522,453,1642,659,1,-1,-1,-1
2178,235,1637,438,1714,645,1,-1,-1,-1
2178,238,880,403,1006,671,1,-1,-1,-1
2178,247,689,477,868,738,1,-1,-1,-1
2178,250,1764,462,1815,628,1,-1,-1,-1
2178,251,1462,572,1716,668,1,-1,-1,-1
2178,261,1143,484,1153,591,1,-1,-1,-1
2178,273,159,431,199,614,1,-1,-1,-1
2178,274,1860,478,1999,626,1,-1,-1,-1
2178,275,589,473,641,579,1,-1,-1,-1
2179,13,558,375,591,694,1,-1,-1,-1
2179,109,111,423,184,624,1,-1,-1,-1
2179,116,1685,458,1725,629,1,-1,-1,-1
2179,200,676,467,739,621,1,-1,-1,-1
2179,202,1374,454,1401,616,1,-1,-1,-1
2179,208,342,426,402,640,1,-1,-1,-1
2179,209,914,469,772,500,1,-1,-1,-1
2179,233,1521,453,1639,659,1,-1,-1,-1
2179,235,1638,439,1712,645,1,-1,-1,-1
2179,238,878,431,1004,671,1,-1,-1,-1
2179,247,687,473,874,739,1,-1,-1,-1
2179,250,1762,462,1816,629,1,-1,-1,-1
2179,251,1451,579,1719,669,1,-1,-1,-1
2179,261,1147,484,1157,592,1,-1,-1,-1
2179,273,161,431,199,610,1,-1,-1,-1
2179,274,1850,480,2015,633,1,-1,-1,-1
2179,275,590,472,644,582,1,-1,-1,-1
2180,13,562,372,594,692,1,-1,-1,-1
2180,109,111,425,183,623,1,-1,-1,-1
2180,116,1685,458,1724,629,1,-1,-1,-1
2180,200,680,467,738,620,1,-1,-1,-1
2180,202,1378,455,1403,616,1,-1,-1,-1
2180,208,342,427,401,640,1,-1,-1,-1
2180,209,900,469,793,508,1,-1,-1,-1
2180,233,1522,454,1633,657,1,-1,-1,-1
2180,235,1640,439,1710,644,1,-1,-1,-1
2180,238,865,449,1018,685,1,-1,-1,-1
2180,247,691,473,881,741,1,-1,-1,-1
2180,250,1759,462,1817,629,1,-1,-1,-1
2180,251,1439,585,1722,671,1,-1,-1,-1
2180,261,1148,485,1159,593,1,-1,-1,-1
2180,273,162,432,198,607,1,-1,-1,-1
2180,274,1836,477,2041,645,1,-1,-1,-1
2180,275,592,471,648,585,1,-1,-1,-1
2181,13,566,372,603,697,1,-1,-1,-1
2181,109,112,425,183,623,1,-1,-1,-1
2181,116,1685,458,1724,628,1,-1,-1,-1
2181,200,683,466,736,618,1,-1,-1,-1
2181,202,1382,456,1402,615,1,-1,-1,-1
2181,208,340,425,401,641,1,-1,-1,-1
2181,209,894,468,803,508,1,-1,-1,-1
2181,233,1513,454,1640,661,1,-1,-1,-1
2181,235,1641,439,1708,644,1,-1,-1,-1
2181,238,854,425,1026,695,1,-1,-1,-1
2181,247,694,470,887,743,1,-1,-1,-1
2181,250,1755,462,1820,631,1,-1,-1,-1
2181,251,1428,591,1725,672,1,-1,-1,-1
2181,261,1153,485,1159,591,1,-1,-1,-1
2181,273,163,432,199,606,1,-1,-1,-1
2181,274,1816,471,2076,661,1,-1,-1,-1
2181,275,593,470,652,589,1,-1,-1,-1
2182,13,566,373,613,702,1,-1,-1,-1
2182,109,114,427,182,623,1,-1,-1,-1
2182,116,1684,459,1724,628,1,-1,-1,-1
2182,200,684,466,734,616,1,-1,-1,-1
2182,202,1384,456,1404,615,1,-1,-1,-1
2182,208,340,423,401,640,1,-1,-1,-1
2182,209,889,468,812,508,1,-1,-1,-1
2182,233,1506,454,1643,664,1,-1,-1,-1
2182,235,1641,439,1709,644,1,-1,-1,-1
2182,238,842,462,1038,709,1,-1,-1,-1
2182,247,704,469,893,741,1,-1,-1,-1
2182,250,1752,462,1822,632,1,-1,-1,-1
2182,251,1416,598,1728,673,1,-1,-1,-1
2182,261,1158,485,1158,590,1,-1,-1,-1
2182,273,163,433,200,606,1,-1,-1,-1
2182,274,1814,466,2077,665,1,-1,-1,-1
2182,275,594,469,655,592,1,-1,-1,-1
2183,13,566,375,621,705,1,-1,-1,-1
2183,109,116,426,181,623,1,-1,-1,-1
2183,116,1684,459,1725,628,1,-1,-1,-1
2183,200,685,465,735,616,1,-1,-1,-1
2183,202,1386,455,1410,617,1,-1,-1,-1
2183,208,341,423,400,639,1,-1,-1,-1
2183,209,884,468,819,509,1,-1,-1,-1
2183,233,1507,454,1637,663,1,-1,-1,-1
2183,235,1641,439,1709,644,1,-1,-1,-1
2183,238,836,459,1035,712,1,-1,-1,-1
2183,247,713,467,897,738,1,-1,-1,-1
2183,250,1749,461,1823,632,1,-1,-1,-1
2183,251,1483,560,1690,665,1,-1,-1,-1
2183,261,1162,483,1160,589,1,-1,-1,-1
2183,273,162,433,201,607,1,-1,-1,-1
2183,274,1820,462,2059,664,1,-1,-1,-1
2183,275,596,468,659,595,1,-1,-1,-1
2184,13,566,377,627,706,1,-1,-1,-1
2184,109,118,427,181,623,1,-1,-1,-1
2184,116,1683,459,1725,628,1,-1,-1,-1
2184,200,684,464,736,618,1,-1,-1,-1
2184,202,1387,455,1416,619,1,-1,-1,-1
2184,208,342,421,400,638,1,-1,-1,-1
2184,209,880,468,823,508,1,-1,-1,-1
2184,233,1508,454,1631,661,1,-1,-1,-1
2184,235,1642,439,1709,645,1,-1,-1,-1
2184,238,844,454,1024,708,1,-1,-1,-1
2184,247,719,461,900,734,1,-1,-1,-1
2184,250,1748,461,1822,633,1,-1,-1,-1
2184,251,1490,558,1673,663,1,-1,-1,-1
2184,261,1168,483,1158,586,1,-1,-1,-1
2184,273,162,433,202,608,1,-1,-1,-1
2184,274,1825,459,2045,663,1,-1,-1,-1
2184,275,597,467,663,599,1,-1,-1,-1
2184,278,883,403,967,521,1,-1,-1,-1
2185,13,565,378,635,709,1,-1,-1,-1
2185,109,120,427,181,623,1,-1,-1,-1
2185,116,1684,459,1724,628,1,-1,-1,-1
2185,200,683,462,737,618,1,-1,-1,-1
2185,202,1387,455,1421,620,1,-1,-1,-1
2185,208,345,419,399,635,1,-1,-1,-1
2185,209,877,469,829,508,1,-1,-1,-1
2185,233,1510,454,1627,660,1,-1,-1,-1
2185,235,1643,439,1708,644,1,-1,-1,-1
2185,238,846,465,1019,709,1,-1,-1,-1
2185,247,720,460,906,733,1,-1,-1,-1
2185,250,1747,462,1821,633,1,-1,-1,-1
2185,251,1543,492,1615,638,1,-1,-1,-1
2185,261,1172,483,1158,584,1,-1,-1,-1
2185,273,161,432,203,608,1,-1,-1,-1
2185,274,1827,459,2037,663,1,-1,-1,-1
2185,275,599,466,667,602,1,-1,-1,-1
2185,278,880,406,961,517,1,-1,-1,-1
2186,13,567,378,639,706,1,-1,-1,-1
2186,109,121,427,182,623,1,-1,-1,-1
2186,116,1683,459,1723,628,1,-1,-1,-1
2186,200,684,461,736,617,1,-1,-1,-1
2186,202,1387,455,1425,621,1,-1,-1,-1
2186,208,345,419,400,634,1,-1,-1,-1
2186,209,873,469,835,509,1,-1,-1,-1
2186,233,1516,455,1620,658,1,-1,-1,-1
2186,235,1644,438,1707,644,1,-1,-1,-1
2186,238,841,477,1019,711,1,-1,-1,-1
2186,247,728,459,908,728,1,-1,-1,-1
2186,250,1746,462,1821,633,1,-1,-1,-1
2186,251,1565,468,1596,630,1,-1,-1,-1
2186,261,1173,482,1162,584,1,-1,-1,-1
2186,273,154,430,204,610,1,-1,-1,-1
2186,274,1829,457,2027,664,1,-1,-1,-1
2186,275,600,465,670,605,1,-1,-1,-1
2186,278,878,406,951,512,1,-1,-1,-1
2187,13,565,376,649,712,1,-1,-1,-1
2187,109,121,428,182,623,1,-1,-1,-1
2187,116,1683,459,1723,627,1,-1,-1,-1
2187,200,685,460,736,617,1,-1,-1,-1
2187,202,1389,456,1425,620,1,-1,-1,-1
2187,208,345,419,402,635,1,-1,-1,-1
2187,209,869,469,840,510,1,-1,-1,-1
2187,233,1522,455,1608,653,1,-1,-1,-1
2187,235,1645,439,1707,644,1,-1,-1,-1
2187,238,835,482,1023,714,1,-1,-1,-1
2187,247,734,460,912,725,1,-1,-1,-1
2187,250,1747,463,1820,633,1,-1,-1,-1
2187,251,1573,460,1593,627,1,-1,-1,-1
2187,261,1175,480,1164,583,1,-1,-1,-1
2187,273,155,428,205,612,1,-1,-1,-1
2187,274,1825,451,2021,665,1,-1,-1,-1
2187,275,601,464,674,609,1,-1,-1,-1
2187,278,876,406,943,508,1,-1,-1,-1
2188,13,562,375,656,715,1,-1,-1,-1
2188,109,122,428,182,623,1,-1,-1,-1
2188,116,1683,459,1722,627,1,-1,-1,-1
2188,200,686,458,736,617,1,-1,-1,-1
2188,202,1388,456,1426,620,1,-1,-1,-1
2188,208,345,418,403,634,1,-1,-1,-1
2188,209,866,469,843,509,1,-1,-1,-1
2188,233,1524,455,1602,650,1,-1,-1,-1
2188,235,1645,439,1707,644,1,-1,-1,-1
2188,238,830,487,1026,716,1,-1,-1,-1
2188,247,749,460,917,722,1,-1,-1,-1
2188,250,1747,463,1819,633,1,-1,-1,-1
2188,251,1573,457,1593,626,1,-1,-1,-1
2188,261,1174,479,1168,583,1,-1,-1,-1
2188,273,155,428,206,612,1,-1,-1,-1
2188,274,1821,445,2019,667,1,-1,-1,-1
2188,275,603,463,678,612,1,-1,-1,-1
2188,278,873,406,937,505,1,-1,-1,-1
2189,13,563,375,662,717,1,-1,-1,-1
2189,109,121,429,183,623,1,-1,-1,-1
2189,116,1683,459,1722,626,1,-1,-1,-1
2189,200,686,455,736,617,1,-1,-1,-1
2189,202,1390,456,1423,618,1,-1,-1,-1
2189,208,342,418,407,639,1,-1,-1,-1
2189,209,864,469,846,509,1,-1,-1,-1
2189,233,1523,456,1602,650,1,-1,-1,-1
2189,235,1645,439,1708,644,1,-1,-1,-1
2189,238,824,492,1030,719,1,-1,-1,-1
2189,247,758,464,923,720,1,-1,-1,-1
2189,250,1748,464,1818,633,1,-1,-1,-1
2189,251,1573,457,1595,626,1,-1,-1,-1
2189,261,1173,478,1175,585,1,-1,-1,-1
2189,273,155,428,207,613,1,-1,-1,-1
2189,274,1816,438,2017,670,1,-1,-1,-1
2189,275,604,462,681,615,1,-1,-1,-1
2189,278,871,405,932,502,1,-1,-1,-1
2190,13,565,376,664,715,1,-1,-1,-1
2190,109,124,429,183,622,1,-1,-1,-1
2190,116,1681,458,1722,626,1,-1,-1,-1
2190,200,686,454,736,617,1,-1,-1,-1
2190,202,1391,456,1427,618,1,-1,-1,-1
2190,208,341,417,410,641,1,-1,-1,-1
2190,209,860,469,849,510,1,-1,-1,-1
2190,233,1522,456,1604,651,1,-1,-1,-1
2190,235,1648,440,1703,642,1,-1,-1,-1
2190,238,818,497,1033,721,1,-1,-1,-1
2190,247,769,466,931,720,1,-1,-1,-1
2190,250,1749,468,1813,631,1,-1,-1,-1
2190,251,1572,455,1594,625,1,-1,-1,-1
2190,261,1173,478,1182,586,1,-1,-1,-1
2190,273,152,428,207,613,1,-1,-1,-1
2190,274,1815,435,2009,670,1,-1,-1,-1
2190,275,606,461,685,619,1,-1,-1,-1
2190,278,868,403,930,502,1,-1,-1,-1
2191,13,566,377,668,715,1,-1,-1,-1
2191,109,126,429,183,622,1,-1,-1,-1
2191,116,1679,457,1724,627,1,-1,-1,-1
2191,200,683,454,739,619,1,-1,-1,-1
2191,202,1392,456,1431,619,1,-1,-1,-1
2191,208,342,419,412,642,1,-1,-1,-1
2191,209,856,469,853,511,1,-1,-1,-1
2191,233,1526,452,1597,648,1,-1,-1,-1
2191,235,1651,441,1701,640,1,-1,-1,-1
2191,238,812,502,1037,724,1,-1,-1,-1
2191,247,770,466,946,726,1,-1,-1,-1
2191,250,1749,469,1811,630,1,-1,-1,-1
2191,251,1575,450,1588,623,1,-1,-1,-1
2191,261,1176,479,1183,585,1,-1,-1,-1
2191,273,153,428,206,612,1,-1,-1,-1
2191,274,1817,435,1998,669,1,-1,-1,-1
2191,275,607,460,689,622,1,-1,-1,-1
2191,278,866,402,929,501,1,-1,-1,-1
2192,13,572,380,674,717,1,-1,-1,-1
2192,109,127,430,183,622,1,-1,-1,-1
2192,116,1674,455,1728,629,1,-1,-1,-1
2192,200,683,455,737,618,1,-1,-1,-1
2192,202,1392,456,1436,620,1,-1,-1,-1
2192,208,341,421,413,641,1,-1,-1,-1
2192,209,856,469,851,510,1,-1,-1,-1
2192,233,1538,450,1581,639,1,-1,-1,-1
2192,235,1652,441,1702,640,1,-1,-1,-1
2192,238,806,507,1040,726,1,-1,-1,-1
2192,247,779,465,958,730,1,-1,-1,-1
2192,250,1749,469,1811,630,1,-1,-1,-1
2192,251,1578,444,1582,620,1,-1,-1,-1
2192,261,1181,479,1185,583,1,-1,-1,-1
2192,273,156,429,206,611,1,-1,-1,-1
2192,274,1818,435,1993,669,1,-1,-1,-1
2192,275,608,459,692,625,1,-1,-1,-1
2192,278,862,403,929,502,1,-1,-1,-1
2193,13,573,379,680,720,1,-1,-1,-1
2193,109,129,431,184,621,1,-1,-1,-1
2193,116,1675,454,1732,631,1,-1,-1,-1
2193,200,685,455,737,618,1,-1,-1,-1
2193,202,1393,455,1435,618,1,-1,-1,-1
2193,208,339,422,414,641,1,-1,-1,-1
2193,209,856,469,848,508,1,-1,-1,-1
2193,233,1541,450,1575,636,1,-1,-1,-1
2193,235,1652,441,1703,639,1,-1,-1,-1
2193,238,800,512,1044,729,1,-1,-1,-1
2193,247,793,461,962,728,1,-1,-1,-1
2193,250,1748,469,1812,630,1,-1,-1,-1
2193,251,1582,439,1576,618,1,-1,-1,-1
2193,261,1188,480,1186,582,1,-1,-1,-1
2193,273,158,429,206,611,1,-1,-1,-1
2193,274,1820,434,1985,669,1,-1,-1,-1
2193,275,610,458,696,629,1,-1,-1,-1
2193,278,858,403,930,503,1,-1,-1,-1
2194,13,572,379,687,723,1,-1,-1,-1
2194,109,131,431,184,622,1,-1,-1,-1
2194,116,1676,454,1733,631,1,-1,-1,-1
2194,200,684,452,738,619,1,-1,-1,-1
2194,202,1393,455,1433,616,1,-1,-1,-1
2194,208,337,422,415,640,1,-1,-1,-1
2194,209,856,469,846,507,1,-1,-1,-1
2194,233,1538,451,1585,639,1,-1,-1,-1
2194,235,1652,441,1704,639,1,-1,-1,-1
2194,238,795,517,1047,731,1,-1,-1,-1
2194,247,808,459,969,728,1,-1,-1,-1
2194,250,1749,469,1812,630,1,-1,-1,-1
2194,251,1585,433,1570,615,1,-1,-1,-1
2194,261,1198,482,1193,584,1,-1,-1,-1
2194,273,156,429,207,611,1,-1,-1,-1
2194,274,1822,434,1978,669,1,-1,-1,-1
2194,275,611,457,700,632,1,-1,-1,-1
2194,278,853,403,929,504,1,-1,-1,-1
2195,13,578,378,691,724,1,-1,-1,-1
2195,109,131,432,185,622,1,-1,-1,-1
2195,116,1678,454,1732,631,1,-1,-1,-1
2195,200,683,450,739,620,1,-1,-1,-1
2195,202,1395,455,1432,615,1,-1,-1,-1
2195,208,338,420,416,639,1,-1,-1,-1
2195,209,856,469,843,505,1,-1,-1,-1
2195,233,1536,453,1591,641,1,-1,-1,-1
2195,235,1651,441,1705,639,1,-1,-1,-1
2195,238,789,522,1050,734,1,-1,-1,-1
2195,247,821,455,974,728,1,-1,-1,-1
2195,250,1748,467,1815,632,1,-1,-1,-1
2195,251,1588,428,1564,613,1,-1,-1,-1
2195,261,1202,480,1207,589,1,-1,-1,-1
2195,273,155,429,207,611,1,-1,-1,-1
2195,274,1822,435,1976,670,1,-1,-1,-1
2195,275,613,456,703,635,1,-1,-1,-1
2195,278,849,400,929,505,1,-1,-1,-1
2196,13,582,377,696,727,1,-1,-1,-1
2196,109,131,432,185,621,1,-1,-1,-1
2196,116,1679,456,1729,630,1,-1,-1,-1
2196,200,684,447,740,621,1,-1,-1,-1
2196,202,1395,457,1432,615,1,-1,-1,-1
2196,208,337,418,416,638,1,-1,-1,-1
2196,209,856,469,841,504,1,-1,-1,-1
2196,233,1529,452,1600,644,1,-1,-1,-1
2196,235,1650,441,1706,639,1,-1,-1,-1
2196,238,775,418,988,699,1,-1,-1,-1
2196,247,835,450,978,726,1,-1,-1,-1
2196,250,1749,466,1815,632,1,-1,-1,-1
2196,251,1592,422,1557,611,1,-1,-1,-1
2196,261,1206,478,1217,594,1,-1,-1,-1
2196,273,156,431,207,610,1,-1,-1,-1
2196,274,1822,435,1973,671,1,-1,-1,-1
2196,275,614,455,707,639,1,-1,-1,-1
2196,278,841,396,932,508,1,-1,-1,-1
2197,13,589,377,700,728,1,-1,-1,-1
2197,109,131,431,185,620,1,-1,-1,-1
2197,116,1679,456,1730,630,1,-1,-1,-1
2197,200,684,445,743,624,1,-1,-1,-1
2197,202,1395,458,1434,614,1,-1,-1,-1
2197,208,331,420,419,642,1,-1,-1,-1
2197,209,856,469,838,502,1,-1,-1,-1
2197,233,1521,450,1604,646,1,-1,-1,-1
2197,235,1650,441,1707,639,1,-1,-1,-1
2197,238,807,399,937,665,1,-1,-1,-1
2197,247,849,446,984,727,1,-1,-1,-1
2197,250,1749,466,1815,632,1,-1,-1,-1
2197,251,1595,417,1551,608,1,-1,-1,-1
2197,261,1210,480,1221,594,1,-1,-1,-1
2197,273,162,431,207,608,1,-1,-1,-1
2197,274,1820,433,1976,674,1,-1,-1,-1
2197,275,615,454,711,642,1,-1,-1,-1
2197,278,825,395,949,520,1,-1,-1,-1
2198,13,596,376,702,727,1,-1,-1,-1
2198,109,133,431,186,620,1,-1,-1,-1
2198,116,1679,456,1731,630,1,-1,-1,-1
2198,200,685,441,746,626,1,-1,-1,-1
2198,202,1396,460,1433,613,1,-1,-1,-1
2198,208,327,421,420,643,1,-1,-1,-1
2198,209,856,469,836,501,1,-1,-1,-1
2198,233,1513,449,1618,652,1,-1,-1,-1
2198,235,1649,441,1708,639,1,-1,-1,-1
2198,238,808,397,927,661,1,-1,-1,-1
2198,247,857,439,977,716,1,-1,-1,-1
2198,250,1751,466,1813,632,1,-1,-1,-1
2198,251,1598,412,1545,606,1,-1,-1,-1
2198,261,1213,483,1223,594,1,-1,-1,-1
2198,273,164,431,207,606,1,-1,-1,-1
2198,274,1820,433,1974,675,1,-1,-1,-1
2198,275,617,453,714,645,1,-1,-1,-1
2198,278,819,394,951,521,1,-1,-1,-1
2199,13,609,373,700,722,1,-1,-1,-1
2199,109,135,432,187,621,1,-1,-1,-1
2199,116,1678,456,1731,630,1,-1,-1,-1
2199,200,686,418,749,629,1,-1,-1,-1
2199,202,1396,460,1434,613,1,-1,-1,-1
2199,208,324,421,419,642,1,-1,-1,-1
2199,209,856,469,833,499,1,-1,-1,-1
2199,233,1514,448,1620,654,1,-1,-1,-1
2199,235,1649,441,1709,639,1,-1,-1,-1
2199,238,794,393,930,667,1,-1,-1,-1
2199,247,851,434,996,726,1,-1,-1,-1
2199,250,1751,466,1812,632,1,-1,-1,-1
2199,251,1601,406,1539,604,1,-1,-1,-1
2199,261,1217,484,1224,594,1,-1,-1,-1
2199,273,164,431,207,606,1,-1,-1,-1
2199,274,1821,432,1973,676,1,-1,-1,-1
2199,275,618,452,718,649,1,-1,-1,-1
2199,278,813,393,953,522,1,-1,-1,-1
2200,13,614,371,702,720,1,-1,-1,-1
2200,109,136,431,188,621,1,-1,-1,-1
2200,116,1678,456,1732,630,1,-1,-1,-1
2200,200,684,404,754,635,1,-1,-1,-1
2200,202,1399,461,1433,611,1,-1,-1,-1
2200,208,321,422,418,641,1,-1,-1,-1
2200,209,856,469,831,498,1,-1,-1,-1
2200,233,1515,448,1619,654,1,-1,-1,-1
2200,235,1646,440,1713,641,1,-1,-1,-1
2200,238,782,389,939,678,1,-1,-1,-1
2200,247,843,429,1010,734,1,-1,-1,-1
2200,250,1751,469,1808,630,1,-1,-1,-1
2200,251,1605,401,1533,601,1,-1,-1,-1
2200,261,1215,483,1229,595,1,-1,-1,-1
2200,273,166,431,208,607,1,-1,-1,-1
2200,274,1830,434,1953,670,1,-1,-1,-1
2200,275,620,451,722,652,1,-1,-1,-1
2200,278,807,392,955,523,1,-1,-1,-1
2201,13,620,371,706,720,1,-1,-1,-1
2201,109,135,431,188,620,1,-1,-1,-1
2201,116,1678,456,1733,631,1,-1,-1,-1
2201,200,696,415,746,628,1,-1,-1,-1
2201,202,1400,461,1438,612,1,-1,-1,-1
2201,208,319,420,419,642,1,-1,-1,-1
2201,209,856,469,829,496,1,-1,-1,-1
2201,233,1517,449,1610,650,1,-1,-1,-1
2201,235,1645,440,1714,641,1,-1,-1,-1
2201,238,778,389,939,684,1,-1,-1,-1
2201,247,837,425,1015,735,1,-1,-1,-1
2201,250,1751,471,1807,630,1,-1,-1,-1
2201,251,1608,395,1527,599,1,-1,-1,-1
2201,261,1218,483,1231,596,1,-1,-1,-1
2201,273,164,432,208,608,1,-1,-1,-1
2201,274,1835,435,1944,668,1,-1,-1,-1
2201,275,621,450,725,655,1,-1,-1,-1
2201,278,801,391,957,524,1,-1,-1,-1
2202,13,636,371,707,717,1,-1,-1,-1
2202,109,135,432,188,620,1,-1,-1,-1
2202,116,1677,456,1733,631,1,-1,-1,-1
2202,200,698,412,747,629,1,-1,-1,-1
2202,202,1399,460,1443,614,1,-1,-1,-1
2202,208,314,420,418,642,1,-1,-1,-1
2202,209,856,469,826,495,1,-1,-1,-1
2202,233,1521,449,1602,646,1,-1,-1,-1
2202,235,1645,440,1714,641,1,-1,-1,-1
2202,238,775,390,943,691,1,-1,-1,-1
2202,247,841,423,1023,739,1,-1,-1,-1
2202,250,1752,471,1806,630,1,-1,-1,-1
2202,251,1611,390,1521,597,1,-1,-1,-1
2202,261,1221,483,1234,596,1,-1,-1,-1
2202,273,165,433,208,607,1,-1,-1,-1
2202,274,1836,436,1943,669,1,-1,-1,-1
2202,275,622,449,729,659,1,-1,-1,-1
2202,278,795,390,959,525,1,-1,-1,-1
2203,13,651,371,705,711,1,-1,-1,-1
2203,109,135,432,188,620,1,-1,-1,-1
2203,116,1677,456,1734,631,1,-1,-1,-1
2203,200,699,408,748,629,1,-1,-1,-1
2203,202,1400,460,1445,614,1,-1,-1,-1
2203,208,311,420,417,642,1,-1,-1,-1
2203,209,856,469,824,494,1,-1,-1,-1
2203,233,1523,450,1606,648,1,-1,-1,-1
2203,235,1645,440,1715,641,1,-1,-1,-1
2203,238,773,391,944,696,1,-1,-1,-1
2203,247,843,419,1028,740,1,-1,-1,-1
2203,250,1750,468,1811,631,1,-1,-1,-1
2203,251,1614,384,1515,594,1,-1,-1,-1
2203,261,1223,483,1237,596,1,-1,-1,-1
2203,273,166,433,208,607,1,-1,-1,-1
2203,274,1839,436,1938,667,1,-1,-1,-1
2203,275,624,448,733,662,1,-1,-1,-1
2203,278,789,389,962,527,1,-1,-1,-1
2204,13,658,369,711,712,1,-1,-1,-1
2204,109,135,432,188,620,1,-1,-1,-1
2204,116,1677,456,1735,631,1,-1,-1,-1
2204,200,700,405,749,630,1,-1,-1,-1
2204,202,1403,460,1446,614,1,-1,-1,-1
2204,208,310,420,417,642,1,-1,-1,-1
2204,209,856,469,821,492,1,-1,-1,-1
2204,233,1515,451,1617,653,1,-1,-1,-1
2204,235,1640,439,1717,643,1,-1,-1,-1
2204,238,775,394,941,699,1,-1,-1,-1
2204,247,852,416,1027,736,1,-1,-1,-1
2204,250,1750,467,1812,632,1,-1,-1,-1
2204,251,1618,379,1509,592,1,-1,-1,-1
2204,261,1225,484,1239,596,1,-1,-1,-1
2204,273,169,434,209,609,1,-1,-1,-1
2204,274,1840,435,1935,667,1,-1,-1,-1
2204,278,783,388,964,528,1,-1,-1,-1
2205,13,664,368,715,713,1,-1,-1,-1
2205,109,135,432,188,620,1,-1,-1,-1
2205,116,1676,456,1735,631,1,-1,-1,-1
2205,200,702,402,749,631,1,-1,-1,-1
2205,202,1410,460,1447,614,1,-1,-1,-1
2205,208,309,421,416,642,1,-1,-1,-1
2205,209,856,468,819,491,1,-1,-1,-1
2205,233,1512,452,1618,654,1,-1,-1,-1
2205,235,1639,439,1718,643,1,-1,-1,-1
2205,238,775,396,936,699,1,-1,-1,-1
2205,247,855,411,1034,738,1,-1,-1,-1
2205,250,1750,467,1813,632,1,-1,-1,-1
2205,251,1621,373,1503,589,1,-1,-1,-1
2205,261,1228,483,1243,597,1,-1,-1,-1
2205,273,171,434,209,611,1,-1,-1,-1
2205,274,1841,433,1934,667,1,-1,-1,-1
2205,278,777,387,966,529,1,-1,-1,-1
2206,13,674,367,719,713,1,-1,-1,-1
2206,109,136,432,188,619,1,-1,-1,-1
2206,116,1676,456,1736,631,1,-1,-1,-1
2206,200,703,398,750,631,1,-1,-1,-1
2206,202,1414,460,1451,615,1,-1,-1,-1
2206,208,307,421,415,643,1,-1,-1,-1
2206,209,856,468,816,489,1,-1,-1,-1
2206,233,1510,452,1622,657,1,-1,-1,-1
2206,235,1639,438,1716,643,1,-1,-1,-1
2206,238,774,397,933,700,1,-1,-1,-1
2206,247,858,407,1033,734,1,-1,-1,-1
2206,250,1750,467,1812,633,1,-1,-1,-1
2206,251,1624,368,1497,587,1,-1,-1,-1
2206,261,1235,484,1239,593,1,-1,-1,-1
2206,273,167,434,209,609,1,-1,-1,-1
2206,274,1841,433,1932,667,1,-1,-1,-1
2206,278,771,386,968,530,1,-1,-1,-1
2207,13,682,368,721,711,1,-1,-1,-1
2207,109,141,431,188,616,1,-1,-1,-1
2207,116,1676,455,1737,631,1,-1,-1,-1
